0.355998461,0.187075787,0.155663866
0.312656947,-0.184721639,0.20281428
0.439248183,0.050221053,0.015284586
0.42906963,0.105032027,0.050458239
-0.051527176,0.530207313,-0.062639749
-0.168047149,0.420198507,-0.039267601
0.239150364,0.103394399,0.269375565
0.261832953,-0.095534809,0.271257678
0.468724888,-0.139906007,0.147553504
0.518306256,-0.133710797,0.099702601
0.516932948,-0.105742164,0.106862118
-0.041912947,0.586350397,-0.101132903
0.499616146,-0.053810231,-0.011354452
0.458942873,-0.227302107,-0.005670638
0.438588397,0.040355391,0.037218917
0.198401948,-0.125406501,0.298499667
-0.024445639,0.577047253,-0.16499916
-0.070444214,0.148026411,-0.188557639
0.38432772,0.112774765,0.167972124
-0.020318069,0.555555987,-0.100908905
0.412534874,0.089479283,-0.083540582
0.320074507,-0.241492882,0.162116411
-0.181170281,0.468625228,0.029901217
-0.043214289,0.61680268,-0.085691019
0.02902339,0.586507101,-0.145119158
0.326384908,-0.165007564,0.206080576
0.394236542,-0.102576397,0.168072468
0.422882872,-0.015505267,0.126240439
0.41243388,-0.05006453,0.143929169
0.352159715,-0.058130348,0.214312404
0.36712875,0.176492435,0.15012414
0.319117529,-0.021622045,0.245141914
0.51881069,-0.144338468,-0.012860638
-0.07857336,-0.085297001,-0.144428926
0.475027097,-0.194368261,0.112704442
-0.176755374,0.444234858,0.030040468
-0.081866525,0.553674316,-0.064843926
-0.097999291,0.517315437,-0.12607173
0.016819706,-0.248195905,0.29549943
-0.307872162,0.133476782,0.213179829
0.383023909,0.009621597,0.190342932
0.264324261,-0.077418793,0.27453564
0.29708623,0.030087848,0.266542783
-0.021802422,0.644191465,-0.101510208
0.344976568,-0.176175114,0.187287828
0.3285247,-0.226378263,0.167827187
0.258658732,0.034662006,0.281151951
-0.175207394,0.380094175,-0.01703019
0.438273347,-0.019114333,-0.022842385
0.207283065,0.002364253,0.307393275
-0.121009307,0.563846443,-0.117088367
0.521037028,-0.091689005,0.097396283
0.372459802,0.134460049,0.172490506
0.439715662,0.035930304,-0.001156304
-0.140265803,0.528670582,-0.007661273
0.360359968,-0.018046303,0.214769072
0.385412168,-0.026573102,0.187542015
0.040511921,-0.263943434,0.074387554
0.018793189,0.518611374,-0.124694001
-0.311597548,0.193341929,0.198435933
-0.249519323,0.384925796,-0.087224404
-0.035998507,0.531664853,-0.067602523
-0.174108787,0.430417742,0.020400655
-0.16496262,0.443850242,0.016076989
-0.078279031,-0.287900168,0.197393193
-0.325062201,0.026160054,-0.147037063
0.032723863,-0.251307693,0.290155009
0.429435861,0.112606559,0.012677466
0.340785798,-0.163777887,0.198714571
-0.195404188,-0.190539299,0.168137844
0.23340149,-0.096186709,0.289393821
0.225490379,-0.112038515,0.284469641
0.369366393,-0.101571682,0.201580454
0.003960693,0.546440165,-0.102412925
-0.16102664,0.472930118,0.016899523
-0.021985077,-0.263544241,0.146209663
0.220497874,-0.142717644,0.288281653
0.463454063,-0.15588923,0.147701817
0.423350936,0.097877118,-0.049545327
-0.101092924,0.56742603,-0.129419665
-0.0726206,-0.281680695,0.158066205
0.23620542,-0.020979073,0.301854813
0.535626344,-0.102966336,0.040177268
0.50584003,-0.154615688,-0.030806886
0.329727944,-0.095257814,0.228777575
0.357660378,-0.125690806,0.20568556
0.378180504,-0.148153945,0.165677512
0.325867603,0.004291838,0.244017499
-0.00999886,0.502793865,-0.068263022
0.495437626,-0.19822699,0.007630637
0.207652743,0.288698526,-0.100911292
0.283466103,0.215322466,0.188950674
-0.220825744,-0.163715481,-0.015946683
0.346684682,0.033705761,0.227398708
0.225401328,-0.157708056,0.281146102
0.223916711,-0.205542592,0.24793997
0.088282468,-0.262446078,0.014921787
0.401725349,-0.055426979,0.161825556
0.350028447,0.11699933,0.207228945
0.037494731,0.672189348,-0.173070182
-0.058143165,0.572723337,-0.086792033
0.245620861,-0.140017393,0.27012186
0.031849618,0.656641484,-0.167042249
-0.159937095,0.429987887,0.001214103
-0.151831402,0.44465271,0.003748238
-0.063774354,0.517387157,-0.036740688
0.040735923,-0.264669759,0.285993829
0.049469183,-0.240037397,0.283894663
0.404202368,0.078154277,0.15121989
0.235622645,-0.065554518,0.293262998
-0.156322211,-0.246430549,0.238748718
0.432224366,0.086712759,0.056742396
0.425063794,-0.03661967,0.119944099
-0.177654047,0.481967108,0.022927949
0.362680208,0.045429779,0.217596504
0.308581029,-0.055868007,0.240114944
0.383602297,-0.118915388,0.177337704
0.372583628,0.073411166,0.20424173
0.337550199,0.07140071,0.232158459
0.065462,0.60254881,-0.21955308
0.249395613,-0.07898032,0.282811639
0.488871935,-0.196901377,-0.019868034
-0.145551745,0.494634088,-0.002313583
-0.347889185,0.116421331,-0.123393628
0.520824579,-0.072645527,0.087081412
0.390625635,-0.087837801,0.177770443
0.307609629,-0.114932323,0.24074127
0.354440746,0.019428122,0.223102967
0.251539886,-0.049748444,0.286522011
0.042469647,0.600104255,-0.160012012
0.25625137,-0.0226136,0.292829331
0.248749908,-0.122350496,0.271914973
0.323082602,-0.043273642,0.234007939
-0.186709078,0.441476185,0.051666483
0.385663965,0.176086871,0.124911117
0.246187943,-0.240971185,0.238850159
-0.140156443,0.441982607,-0.009830153
-0.13529319,0.471252861,-0.000328815
0.41492207,-0.250774327,-0.019341383
0.070617525,-0.24489407,0.276387733
0.428397687,-0.005634115,0.115010697
0.37122624,0.149370679,0.163648598
0.354757746,-0.110538975,0.211119611
0.331790833,-0.010875024,0.239412576
0.024949895,0.635407757,-0.157264587
0.387722772,0.031805275,0.184289026
0.411941937,-0.065631921,0.139880348
0.335978835,-0.233479419,0.150157144
0.24521918,0.086175276,0.277696878
-0.132578008,0.456561129,-0.007906159
-0.128369773,0.487174985,-0.00243576
-0.132813987,0.515541354,-0.013494823
0.332193499,0.116227235,0.222190196
0.252729771,0.258038646,0.175916276
0.04743693,0.631917495,-0.175692533
-0.170288776,0.373921177,0.00023312
-0.173889993,0.390827428,-0.001082539
0.2999909,0.158636071,0.215391695
0.52559548,-0.064492945,0.014726704
0.361281726,0.142275898,0.180595214
0.450129117,-0.194071937,0.138444853
0.471881853,-0.11981937,0.146523103
-0.11936492,0.49788478,-0.009006939
-0.125719524,0.531361983,-0.017232023
0.291400968,0.095278471,0.256447772
0.395948296,0.103208498,0.158075182
0.407011378,0.015575006,0.158995152
-0.019372473,0.536590476,-0.08083439
0.323201209,0.209458406,0.17505521
-0.331788526,0.11373504,-0.13653222
0.405304904,0.06303532,0.153661973
0.348272064,0.103469278,0.21578984
0.436406817,0.080699348,0.021127582
0.1943024,0.046815491,0.314241484
0.443233803,-0.221094522,-0.042981423
0.084894111,-0.254461073,0.271772171
0.201843274,-0.05155055,0.310714373
0.31838257,0.234062978,0.158327796
0.281898294,-0.175373164,0.235048697
-0.178999472,0.428246559,-0.054095279
-0.168528456,-0.234215664,0.237280435
-0.109877436,0.474535558,-0.018064842
-0.088024353,-0.112392884,-0.129218098
0.406065761,-0.029646882,0.156979527
0.264282902,0.005934977,0.289760448
-0.315814096,0.315092203,0.286732561
0.27920427,-0.16363917,0.249530587
0.300956653,-0.039578031,0.257563757
0.31475608,0.109307968,0.23593207
0.336557257,0.162185388,0.189478023
0.295915709,-0.010899949,0.269580549
-0.071844767,0.565136776,-0.074353537
0.285696874,0.245635095,0.171430697
-0.114776482,0.529274034,-0.031198761
-0.300559143,0.419630197,-0.161283649
0.09960135,-0.249175357,0.267324629
0.470024852,-0.190017539,-0.054113072
0.409239554,-0.000707918,0.153641408
0.4442573,-0.033221368,0.001842356
0.290971667,-0.078699962,0.250115038
0.041916703,0.521817024,-0.117740365
0.033077664,0.526808372,-0.092810462
0.410821828,0.039656818,0.150577311
-0.10576429,0.514394163,-0.030596129
0.254650613,0.160009387,0.239933966
0.404054991,-0.087559773,0.149962601
0.028246263,0.601029575,-0.151595153
0.362675799,-0.142923065,0.191537539
-0.000891938,0.617535095,-0.134906812
0.270855446,-0.191232634,0.227084253
0.275115447,0.170618642,0.222210113
0.313931455,0.091268826,0.244887167
0.346544043,0.185995533,0.16914894
0.401452263,0.109844204,0.143590711
0.29708187,-0.192263259,0.208932839
0.343414778,-0.216669864,0.156046508
-0.106516678,0.459896691,-0.029153596
-0.092203478,0.492602291,-0.021977226
0.433087528,0.098985248,-0.003490715
0.054713318,0.320754836,0.058924021
0.420646614,0.115694843,-0.040646717
-0.269493258,0.188653317,0.19974961
0.498275252,-0.133570018,0.127292185
0.213392418,-0.061632426,0.304693578
-0.008424326,0.591280836,-0.126438737
0.303372608,0.080042465,0.254698163
0.015892508,0.530746085,-0.085711592
0.297260293,-0.060574801,0.251625341
-0.403619458,-0.003783904,0.044626944
0.011432889,0.572094697,-0.127677927
0.311696084,-0.23516843,0.185754223
-0.332373781,0.34036919,0.285855749
0.045462612,0.140913673,0.237163911
-0.088564746,0.475145208,-0.03373364
-0.10265895,0.532484037,-0.043316011
-0.100939091,0.548857068,-0.040754536
0.240824496,0.011895301,0.296213693
0.052377753,0.549492385,-0.124420542
0.117815258,-0.255482798,0.262016153
0.118695532,-0.238772521,0.260803875
0.400094036,-0.109331644,0.152598757
0.330818785,0.179086593,0.189331811
0.265457614,-0.216043277,0.228396901
0.058087975,-0.121167137,0.298754358
0.303048841,-0.17513015,0.213456153
-0.003806865,0.537710751,-0.088183332
0.258717581,-0.165152202,0.258212012
-0.175657043,0.408115011,0.026987244
-0.084508164,0.516508483,-0.031839205
-0.092239076,0.564437551,-0.043870602
0.23052474,-0.050402702,0.297709711
0.304555448,0.135451685,0.229504806
0.256449282,-0.201959717,0.230177547
0.299083915,0.004844412,0.269462882
0.287720603,0.05430005,0.267248622
0.048203245,0.669703734,-0.187163133
-0.077018312,0.485836179,-0.035633222
-0.074987257,0.499997725,-0.028513187
0.354754074,-0.18299916,0.169994414
0.278546558,0.229446887,0.183621334
0.307516279,-0.017222991,0.259296945
0.305472669,0.213200138,0.180997467
-0.195556975,-0.227340262,-0.102487308
0.531577268,-0.124878393,0.009155076
-0.103424266,-0.155586986,-0.117105925
-0.084554158,0.538564841,-0.057975483
0.136141744,-0.252201748,0.256084922
0.338513432,-0.047724366,0.221120159
0.320462877,0.151696269,0.208205072
-0.422803803,0.158513493,0.058378789
-0.25173152,0.504859673,-0.220979929
-0.098256845,-0.136725305,-0.119206593
-0.255944058,0.535662465,-0.249061566
-0.451053614,0.247414809,0.167843662
0.376457766,-0.257256766,-0.047155923
-0.440745556,0.344473193,0.013654513
0.39397753,-0.249052096,-0.048861636
-0.408948297,0.184979384,0.077514307
-0.002554211,-0.265077902,0.093029288
0.172949278,-0.261190397,-0.080433779
0.033196469,-0.286253584,0.24273646
-0.396342687,-0.000205209,0.091334791
-0.251755553,0.51895665,-0.252620444
-0.433167516,0.46174744,0.049549049
0.515923728,-0.123336241,-0.029946049
-0.042199269,0.154322626,-0.194104514
-0.427928855,0.45864111,0.031615636
-0.121718596,0.447461567,-0.065828502
-0.256556175,0.489712208,-0.260780474
-0.442795642,0.347873816,0.102934818
-0.255645623,0.524725412,-0.213639908
-0.259356961,0.599872665,-0.386255048
-0.453402869,0.234737313,0.058244336
-0.435104671,0.38496469,0.102007752
0.324289705,-0.124952651,-0.181843342
-0.44318369,0.417182062,0.097952454
0.346584429,-0.257064103,0.120568953
-0.440386331,0.232133783,0.004589767
-0.253976879,0.531017736,-0.265266546
-0.087433821,-0.288535473,0.181498822
0.101303385,0.110307501,-0.24803207
-0.256348994,-0.253974354,0.108753127
0.086601753,0.612889797,-0.215395914
-0.430894702,0.384867547,0.144062242
-0.414845564,0.166870092,0.074712697
-0.22708601,-0.226247205,0.108695403
-0.254861923,0.477236354,-0.211579154
-0.257781594,0.479869192,-0.133055219
-0.092321254,-0.288509384,0.161224516
-0.255094659,0.504383849,-0.273214087
-0.256528899,0.462409453,-0.132147907
-0.400469834,0.449320701,-0.012575309
-0.449604546,0.331967537,0.03062732
-0.190602896,-0.161908151,0.111048539
-0.4258418,0.371460879,0.009814883
-0.437710959,0.439586909,0.035524284
-0.1857253,0.386097705,-0.037574056
0.247146838,-0.280285283,-0.159701134
-0.259372688,0.472108709,-0.117304122
0.53412849,-0.082802624,0.031543545
-0.444652078,0.315839201,0.186640043
0.363252463,-0.003471515,-0.157249941
0.373940504,-0.031483132,-0.135107053
-0.444003772,0.323709527,0.157887927
-0.173844427,-0.042065724,0.218361359
-0.303947999,0.435511508,-0.220723397
-0.291692776,0.225086256,-0.110557723
-0.200631344,0.466746454,0.089229168
-0.286443957,0.138762136,-0.148600174
0.025839613,0.54949909,-0.159870483
-0.253383441,0.481787701,-0.178819417
-0.255852178,0.513629492,-0.1843557
0.36647854,-0.054596738,-0.14908006
0.085071541,0.574195901,-0.181271317
-0.37639014,0.289722885,-0.079328645
-0.0354974,-0.207365589,-0.215215437
0.046867716,0.550807084,-0.165590075
0.409593059,0.051674924,-0.108688185
-0.257061924,0.447903193,-0.116612644
-0.033250706,-0.268346172,0.068422165
-0.255141933,0.474770621,-0.150124178
-0.448040779,0.250732496,0.008958571
0.290444607,-0.25259149,-0.088656803
-0.193996469,-0.1846417,0.139859193
-0.255926811,0.540751943,-0.284827188
0.261949208,-0.277057033,-0.136033119
0.274281108,-0.25472721,-0.135736285
0.324693365,-0.20055301,-0.139233111
-0.420860467,0.111767277,-0.015782537
-0.402701423,0.01446242,-0.015715988
-0.224496688,-0.20738466,0.140848968
0.030249754,-0.263123682,-0.025416125
-0.258129342,0.446791897,-0.134209109
-0.451377761,0.259747383,0.157603901
-0.403825932,0.195497484,-0.011484744
-0.40691737,0.038006303,0.108813971
-0.087954106,0.143820826,-0.186635763
-0.025967158,-0.266661056,0.045356031
0.345732847,-0.139115706,-0.148338798
-0.254767883,0.522191456,-0.290145385
-0.440485458,0.408593551,0.04983578
-0.460701572,0.278260779,0.050284147
-0.259803584,0.43362052,-0.123072714
0.393556647,0.026809625,-0.134716407
0.383927055,-0.117568808,-0.115338014
-0.03886033,0.118480488,-0.199401077
0.315663804,-0.08612298,-0.189612738
0.103384432,0.269657826,-0.126162053
-0.213023896,-0.145681958,0.020384284
-0.257986879,0.43460485,-0.106506405
-0.025435943,0.495430981,-0.064686793
0.389623886,0.178972146,-0.044928674
-0.44990891,0.301372851,0.013425754
0.363232533,-0.092280047,-0.149862026
-0.412426902,0.212004144,-0.015329957
-0.095823134,0.461351898,-0.074347037
0.359271852,0.223141478,-0.052322799
0.268345615,-0.270080391,-0.119345121
-0.104101865,-0.095065083,-0.136279847
0.329352971,-0.062244964,-0.186438303
0.365856803,-0.018718361,-0.148680316
-0.232017359,0.295523773,-0.095099323
-0.2592077,0.458910688,-0.101093824
-0.051371304,-0.291164862,0.050633073
0.388017262,-0.094483372,-0.118195422
0.330168307,-0.188104445,-0.148430448
0.390559435,-0.018443112,-0.118025335
-0.460573769,0.267662051,0.109375548
-0.260969043,0.555412756,-0.296107599
0.057238578,0.533277199,-0.138719603
0.374067692,0.004825112,-0.149424294
0.267146207,-0.276504201,-0.103099004
0.27869038,-0.258905629,-0.105628074
0.404994105,-0.069222804,-0.100440524
-0.254486064,0.563799455,-0.388139818
0.269141494,-0.256599549,-0.152753371
-0.027566783,-0.285283568,0.261247662
0.193431379,-0.288244365,-0.181268185
-0.452463387,0.247160624,0.185505808
0.387051697,-0.076980788,-0.128439988
0.385037178,0.004530107,-0.136726982
0.308547737,-0.225542807,-0.103301348
-0.013548124,-0.263966424,-0.017504772
-0.435797819,0.346877829,-0.003600155
0.280304914,-0.239114352,-0.152038315
-0.45818124,0.307501013,0.051885388
-0.064218242,-0.154590477,-0.121999099
0.413593626,0.031089762,-0.097052593
0.083349007,0.605994169,-0.200451634
0.086927976,0.589509041,-0.200190383
0.414781974,-0.034482487,-0.08644635
-0.430169906,0.235660271,-0.016611826
-0.42452509,0.122223391,-0.002690453
-0.417909003,0.144655176,-0.004051207
-0.409278932,0.187425128,0.012181151
0.270470836,-0.261248629,0.222455821
-0.411597117,0.030687238,0.078596586
0.397276136,-0.062411422,-0.116640491
0.223648103,-0.282201294,-0.180296818
-0.110471301,0.449687924,-0.050715389
-0.251620671,0.494442132,-0.198069702
0.441203494,0.002436056,-0.004700622
-0.400474846,-0.00615893,-0.006263932
-0.418241725,0.15794292,0.008269158
0.324053377,-0.2080212,-0.116888144
-0.178032183,-0.177667468,0.065505767
0.400486795,0.178746051,0.033046198
-0.45897731,0.310679143,0.105840999
0.13360363,-0.290378542,-0.19033129
-0.180965481,-0.195585965,0.074687456
-0.426719443,0.420896515,0.022021522
-0.439371311,0.427923887,0.049312831
-0.123615882,0.313798563,-0.044331505
0.356977278,-0.124180836,-0.147584722
0.438916901,0.005161857,0.0829487
-0.451442503,0.332824138,0.054972675
-0.427471855,0.363497594,0.213092943
0.371893038,-0.152892289,-0.102930614
0.386490233,0.128114668,-0.105523865
0.291214733,-0.235043394,-0.113340027
-0.073763979,-0.173722492,-0.112270918
-0.382726019,-0.032653044,-0.011203123
-0.424643169,0.211157233,0.008986301
0.11698364,-0.290809904,-0.193112057
-0.252851887,0.511353892,-0.201240393
-0.260167451,0.512745236,-0.315848092
0.279122223,-0.26437761,-0.089329407
-0.453783478,0.325606975,0.10814037
-0.256307331,0.541524523,-0.314567138
-0.101381682,-0.066221714,-0.148412848
0.30393987,-0.25014688,0.180426247
0.370437269,0.155171076,-0.113759888
0.078224272,0.58693447,-0.214882304
-0.1813491,-0.162861165,0.048311699
-0.41988642,0.165579563,0.030302381
0.253727529,0.047723201,-0.229145989
-0.415273215,0.036376554,0.008905472
0.408056649,-0.257565237,0.046359945
-0.446387637,0.277675234,0.002481322
0.068898192,-0.286285251,0.238200809
-0.107820193,-0.286346849,0.118452004
0.277421253,0.122520296,0.252417562
-0.257327246,0.527625198,-0.322684992
-0.260266527,0.562001725,-0.322643568
-0.187680573,-0.150717189,0.065082576
-0.042645925,-0.268815454,0.107692499
0.390249921,-0.037631,-0.12216552
0.311577896,-0.134660804,-0.192771875
-0.272829271,0.467448566,-0.278339547
0.348195475,-0.046274712,-0.169084764
-0.008236633,-0.263169401,-0.075917723
0.414708793,0.073417994,-0.093224772
0.384164406,0.151508201,-0.095133676
0.40304475,-0.088089799,-0.095829292
-0.252580923,-0.208940167,-0.00082085
-0.202965882,-0.218199629,0.056309695
0.162216956,-0.288885656,-0.188153861
-0.088321037,0.090916536,-0.198354761
-0.099473243,-0.032126427,-0.161713463
0.188372992,-0.265446266,-0.114582486
0.050897598,-0.281697047,0.276686666
-0.257736574,0.536372705,-0.338725375
0.355028973,-0.017770397,-0.165090545
0.331588166,-0.20550362,-0.099696704
0.298812673,-0.237978672,-0.094580616
-0.304420364,0.447553123,-0.28674722
0.396041842,0.122794041,-0.091646867
-0.131261477,0.547736019,-0.112389629
-0.257497766,0.558173378,-0.338421901
-0.262937455,0.573462452,-0.336488395
0.386270303,0.046096575,-0.144368592
0.384412605,0.029978148,-0.147398339
0.264902717,-0.249841816,-0.171809946
-0.094613565,-0.287860068,0.204434165
-0.434227624,0.453319843,0.103410445
-0.251473131,0.602589108,-0.418172241
0.406892085,0.036513802,-0.113742076
0.398220996,0.013967295,-0.12329504
0.343561399,-0.109365673,-0.167404595
0.280320788,-0.218752347,-0.171604647
0.318605745,-0.185305329,-0.1713089
-0.160154031,0.354188147,0.019612031
-0.216397865,-0.21552178,0.115746564
-0.081409854,-0.049243559,-0.164151483
0.407846185,-0.039952425,-0.099158882
0.371830046,-0.131789805,-0.123489063
-0.119225158,-0.289887478,-0.230148351
-0.412148649,0.158303738,-0.009736983
-0.413296152,0.410797294,0.009791189
0.330335764,-0.084204182,-0.174490041
0.337639349,-0.068123885,-0.173293959
0.29976327,-0.223349218,-0.1304988
-0.441982873,0.263703762,-0.002978494
-0.258355237,0.569850286,-0.351110793
0.394432657,0.05397711,-0.131618559
0.442148335,-0.002634519,0.014419794
-0.408163705,0.402878096,-0.002941745
0.330955186,-0.13702293,-0.165596851
0.338546499,-0.185152208,-0.126685439
0.405956088,0.015063066,-0.108219637
0.273137984,-0.276541571,-0.081178962
0.434442206,0.007439586,0.100375699
0.515819187,-0.162937628,-0.001523098
0.396196778,-0.115519715,-0.090274288
0.329101964,-0.157230907,-0.165397458
0.379822888,-0.136239131,-0.10680829
-0.205797303,0.423097326,0.133824579
-0.257057109,0.547453591,-0.353494385
-0.251905646,0.504037572,-0.241838555
-0.100181587,-0.288908014,-0.238487522
-0.099472405,-0.000881732,-0.173012164
-0.19471901,-0.193223093,0.18440774
0.40901839,0.117910818,0.122551239
0.39780351,0.138266765,0.13013117
-0.004924695,-0.264482009,-0.00047911
-0.119453192,0.456966823,-0.019662671
-0.040143917,-0.228477247,-0.232332347
-0.253567351,0.498901002,-0.174347072
-0.425726313,0.073292999,0.097541161
0.493311582,-0.203793455,0.050469285
0.426520023,0.012507536,0.120648567
0.422116415,0.048368863,0.1263315
0.421994956,0.068546665,0.117736965
0.396329403,0.155292507,0.121758368
0.421090239,0.041910335,-0.081294223
0.002762135,0.542796182,-0.150648149
-0.262623804,0.520940926,-0.364826966
-0.220263235,-0.232600273,0.064754093
0.32862257,-0.175536145,-0.163247276
-0.200052252,0.410505227,0.119275601
-0.203660435,0.447020757,0.119305346
0.390578649,0.194901559,0.032121346
-0.17639092,0.398234826,-0.017376067
0.347815173,-0.16368092,-0.129224128
0.343743669,-0.18551844,-0.108389196
0.399088637,-0.004279191,-0.109286701
0.358234727,-0.15136141,-0.124835346
0.406400367,-0.112275485,-0.071773859
0.430472418,0.025375465,0.109601643
0.40372254,0.139409788,0.11525353
0.395084496,0.167618882,0.111539101
0.504469994,-0.192348577,0.048488735
0.417535584,0.141169241,0.041334201
0.179256855,-0.285733553,-0.187153482
-0.262020183,0.584791507,-0.360134797
-0.435160866,0.37791767,0.046240879
0.430995729,0.071315821,-0.050582052
-0.423069414,0.242239293,0.25171104
0.355153695,-0.105860816,-0.157113623
0.430040769,0.041904836,0.108365134
0.422757549,0.097090019,0.106912995
0.415243976,0.119769462,0.106154692
-0.427515349,0.057370096,0.057745826
-0.185450649,0.455432455,0.042963648
-0.199756864,0.430092925,0.104505523
-0.199792755,0.459888414,0.106123822
0.441793428,0.006354163,0.034433669
0.40379029,-0.100303408,-0.083345302
-0.257052316,0.5441473,-0.36993646
0.358209662,-0.073627039,-0.157675896
0.373478754,-0.11228604,-0.129547298
-0.255978621,0.564819711,-0.370315435
-0.39161698,0.003490548,0.115874776
0.427505284,0.08371145,0.097145185
0.404687511,0.148855468,0.102210083
0.080373305,0.595142847,-0.186338599
-0.272916368,-0.244016377,0.155666458
-0.193938285,0.395810981,0.102571063
0.30236088,-0.213918543,-0.151632826
0.50344666,-0.181199658,0.090643938
-0.179649215,-0.287439949,-0.127889047
0.399971525,0.164489507,0.096024462
-0.296655602,0.430010698,-0.204451509
-0.280203405,0.426734518,-0.174236364
0.034792566,-0.260367227,-0.128377931
-0.064538403,0.552014103,-0.146179267
-0.295158697,0.411116411,-0.129150886
-0.195828512,0.414152649,0.094896384
-0.195811707,0.449923839,0.092166222
0.519492103,-0.150529481,0.088758355
0.52536841,-0.119453145,0.089264439
0.414055588,-0.061373365,-0.083153594
0.433354036,0.055771726,0.087918067
0.42486704,0.107066797,0.083427028
0.411252497,0.139948586,0.084851361
-0.256156641,0.579823501,-0.37787511
0.248721917,-0.266757435,-0.174030679
-0.190303073,0.399895806,0.08508384
-0.195471753,0.432554159,0.086146683
0.518534423,-0.162291943,0.078183499
0.525949209,-0.135520207,0.080736901
0.437626315,0.021864422,0.07807815
0.429644628,0.087916843,0.079102242
0.412080508,0.155405706,0.031932011
-0.186351796,0.417845762,0.054312397
-0.179256298,0.381908207,0.080228993
0.485954416,-0.207548721,0.071573715
0.509897774,-0.180941238,0.073631805
0.53085848,-0.095831781,0.074506089
-0.260655603,0.527319898,-0.382373221
0.435740995,0.042950072,0.075598018
0.433338748,0.068050332,0.072663446
0.4362126,0.068886779,0.039120808
0.281507893,-0.245913194,-0.123257585
0.40948765,-0.07808668,-0.084368305
0.443398571,-0.232012806,-0.023910409
0.388036301,0.189621064,-0.032620373
0.416131924,-0.01257974,-0.083022667
0.50214079,-0.193257966,0.064251394
0.530692632,-0.081060654,0.069201001
-0.431041516,0.129863981,0.047114407
-0.25417018,0.526863999,-0.231352992
-0.09110813,0.461441672,-0.044382871
0.428092755,0.102016128,0.066998234
0.42011396,0.126826196,0.066880011
0.409943855,0.149081081,0.070171011
0.398759884,0.179856579,0.050752013
0.531930356,-0.134071421,0.024740462
-0.192099387,0.419611692,0.068607314
0.417547382,0.00610952,-0.081973777
0.522650776,-0.156079184,0.064008553
0.528666599,-0.140161343,0.05829278
0.1238359,-0.272711477,0.261996989
0.439122073,0.021268514,0.057824869
0.436957923,0.042914581,0.057696778
0.406187825,0.162677003,0.058992864
0.359649324,0.204558135,0.138736624
0.477027973,-0.218493512,0.040036552
0.429478811,0.107566251,0.035105043
-0.162445767,0.361822282,0.039099237
-0.179151888,0.396672847,0.059595261
-0.19124678,0.458244179,0.058810553
0.418827532,0.023242599,-0.082564758
0.48017929,-0.214514386,0.055461283
0.533267029,-0.122504351,0.053444124
-0.34378264,0.485802152,-0.019041452
-0.366793809,0.487384502,0.035985837
-0.30652957,0.495142975,0.087015689
-0.305560636,0.495481205,0.069361383
-0.298585433,0.494822457,0.049337739
-0.266516089,0.482809474,0.149177749
-0.276922505,0.477423107,0.164834148
-0.277837951,0.484746314,-0.077324374
-0.295232696,0.623899632,-0.356801585
-0.396499306,0.477610222,0.09973194
-0.223463212,0.482240936,0.119555347
-0.404830925,0.470517244,0.115244669
-0.325952292,0.640429798,-0.357813599
-0.181289246,-0.178431782,0.171383675
-0.347791294,0.578959603,-0.242288911
-0.334722736,0.63109195,-0.340639695
-0.262099765,0.463401519,-0.083725708
-0.293123704,0.635071567,-0.374768883
0.520483041,-0.062565916,0.074486068
-0.271975538,0.633512816,-0.398039449
-0.389379137,-0.023386026,0.009027216
0.377913432,0.201978682,-0.038499495
-0.321946696,0.548832597,-0.149301007
0.503292838,-0.060352363,0.097848804
-0.454741528,0.240863859,0.085683781
-0.248137504,0.450564642,0.187479458
0.509503587,-0.053195763,0.080688165
-0.278447562,0.627327093,-0.381484379
-0.32630382,0.491868571,0.113959258
-0.039854451,-0.235461293,0.287011634
-0.349292902,0.469260937,0.173315798
0.513080893,-0.046365641,0.037826319
0.503801819,-0.041621222,0.056048189
0.495288734,-0.045663047,0.083008771
0.483494383,-0.052154049,0.099079898
-0.172681326,0.367189528,0.083273723
-0.178791086,-0.157917411,0.167013177
-0.298677146,0.520173251,-0.104299978
-0.326431842,0.416270706,-0.112559821
0.505073369,-0.043312112,0.023137592
0.498250194,-0.044325786,0.00743681
0.490915163,-0.037389737,0.037823399
0.467734234,-0.048346618,0.091542239
0.453925799,-0.05913717,0.104904224
-0.266597469,0.410861858,-0.102761862
0.472044729,-0.038355073,0.063313366
-0.334319279,0.481699347,0.147551837
-0.33640295,0.490003329,-0.044432077
0.426814283,-0.061696768,0.116155195
-0.361274604,0.481452963,-0.006340325
0.067790417,0.550326327,-0.168447074
0.456303924,-0.044407508,0.072904893
0.438546242,-0.055802778,0.097041777
-0.239250753,0.483000201,0.136638845
-0.308805242,0.494047964,0.106345248
-0.382009206,0.485611931,0.061144606
0.45680788,-0.037849721,0.043743387
0.441287245,-0.047230244,0.083895692
0.053389667,0.309526457,0.110290164
-0.041789445,0.610239338,-0.157932696
0.456960493,-0.039353088,0.026385772
0.448097904,-0.038128276,0.05906467
-0.192592498,0.519025702,0.002177688
-0.211580002,0.463635946,0.136927342
0.070314566,0.661991465,-0.21968868
0.439924734,-0.028909225,0.077344057
-0.203916404,0.336786448,-0.077933665
-0.434616036,0.21140036,0.05160856
-0.159378985,0.348282849,0.004021026
