0.024455698,-0.010973402,0.31289299
0.020754263,0.010797776,0.321185975
0.022409421,0.029985846,0.322808172
0.020866589,0.054426564,0.31475858
0.027067782,0.068288411,0.311778195
0.193308111,0.316960307,0.130742945
-0.295821447,-0.007170082,0.211334334
0.024574265,0.181015325,0.224806714
0.025568363,0.202609229,0.214864482
0.021900374,0.219097794,0.204881347
0.022522066,0.255166648,0.178010006
-0.113041329,0.459853962,-0.080397689
-0.257374283,0.534271992,-0.389070509
-0.016369782,0.264892893,0.143451208
-0.409573921,0.036125144,0.094117692
0.180230655,0.024591971,0.319004279
0.178851685,0.010326538,0.315236947
0.19583272,-0.152565019,0.29330518
0.261239128,0.125321274,0.256257706
0.126979259,0.187785898,0.2336934
0.124438246,0.076894723,0.316735662
0.173774497,0.21932542,0.21842675
0.185546905,-0.03106,0.318263539
0.430218739,0.037031824,-0.055532414
0.264953252,-0.28245478,-0.101427823
0.02657235,-0.197972142,0.266417467
0.03070557,-0.175475775,0.263341033
-0.379318224,0.484903965,0.086545326
-0.362083658,0.489998309,0.053019748
0.228438834,0.322500302,-0.025919675
-0.336994173,0.494192485,0.072361619
0.20793892,0.331627708,0.073445105
0.029946201,-0.024179028,0.310648601
0.028524811,-0.000503176,0.31917331
0.030052779,0.016713026,0.324802088
0.037932111,0.088254632,0.306551225
0.202857713,0.32030022,0.121674078
0.2446686,0.320973533,0.010336884
0.25485093,0.310131979,-0.032036159
-0.288596858,0.472311506,-0.35295223
0.028785941,0.144900727,0.234882079
0.030998909,0.156192602,0.233431268
0.031950106,0.168717738,0.228667662
0.032105997,0.212520922,0.210409461
0.027022626,0.242074308,0.190106625
0.032766248,0.250302063,0.184092851
0.026906241,0.266318069,0.16740476
0.047461491,0.119280016,0.269880542
0.411877898,0.15987967,-0.0117715
0.429988941,0.019683352,-0.051018669
0.426710346,-0.001754433,-0.065917394
0.219512445,0.141956269,0.260557128
0.173463328,-0.038343794,0.316957667
0.408457301,-0.16772466,0.162153232
0.423646024,-0.084000036,0.127287354
0.185746606,-0.070892647,0.311115336
0.169606412,0.113634357,0.289460497
0.17488613,-0.004118228,0.314082885
0.037222429,-0.219062081,0.283679335
0.159164613,0.313531476,0.137176476
0.042591266,-0.278703982,-0.2155843
-0.352900935,0.468708359,0.173283385
-0.430362714,0.088002652,0.038688429
0.035120998,0.028190461,0.324364574
0.037537621,0.063129864,0.316391562
0.037825354,0.076784763,0.312718351
-0.178929682,0.395823682,-0.027633878
0.023923814,-0.292425859,-0.182255642
0.039006365,0.224744198,0.204321586
0.036041905,0.234152471,0.197601337
0.417175157,0.14656668,-0.010591673
-0.252789113,0.561489079,-0.390966009
0.166382014,-0.110622001,0.317744804
0.424092082,-0.10073301,0.135755217
0.180289613,0.109610755,0.2899322
0.424360134,0.012399186,-0.069048643
0.262992922,0.099262485,0.260450441
0.173298559,-0.095483475,0.317224294
0.039333288,-0.203570523,0.270055038
0.040684344,-0.186995313,0.260812702
0.044126584,-0.164740328,0.277333969
0.041640734,-0.127588008,0.287752804
0.042766524,-0.115587055,0.292953822
0.040237452,-0.076951624,0.301590828
0.041496164,-0.053931976,0.307833179
0.040672066,-0.021028002,0.314091233
0.039727944,-0.008503266,0.317428394
0.04144329,0.005019782,0.321665147
0.045717858,0.023629081,0.320903782
0.042729711,0.043665504,0.320200662
0.178238532,0.291927657,0.167338734
0.187454612,0.302378632,0.153052969
0.192769185,0.308478222,0.143651049
0.04498743,0.145685318,0.236610089
0.043311153,0.159322287,0.230535716
0.042235405,0.186136494,0.224949027
0.045658771,0.197831239,0.222215101
0.044149039,0.215280371,0.211838329
0.04266278,0.260903461,0.181380904
0.045663291,0.27279525,0.168319579
0.457232878,-0.226716052,-0.013095122
0.430081661,-0.024844054,-0.05484164
0.411572436,-0.099995499,0.140277476
0.422965421,-0.142622206,0.159690113
0.181378678,0.227503983,0.213146835
0.192188232,-0.179041442,0.287985889
0.177343791,-0.052542866,0.314478677
0.132089163,-0.123404792,0.308552804
0.138724812,0.237080449,0.214867408
0.050063933,-0.210591601,0.272469015
0.05020011,-0.197114162,0.261928678
0.046489171,-0.176357883,0.270890301
0.051371106,-0.143820773,0.284421544
-0.016447896,0.516019627,-0.126882116
0.048207158,-0.044245477,0.309832309
0.05082278,0.065221838,0.31901451
0.049809678,0.085997014,0.311293282
0.047322287,0.0983363,0.301775858
0.46400251,-0.227290399,0.01360842
0.204113317,0.313830135,0.133754882
-0.298450908,0.465967772,-0.338300782
0.051279346,0.228729478,0.205482931
0.046922275,0.243839299,0.19382064
0.051700005,0.267071957,0.178877235
0.428213992,-0.036184768,-0.052404641
0.17322841,0.072787163,0.309913114
0.202227967,-0.173718699,0.287408252
0.042426876,0.679968947,-0.177627011
0.146621353,-0.104205523,0.318936797
0.174785866,0.09426816,0.301592035
0.459094601,-0.123015099,0.152781829
0.17489448,-0.065885388,0.312789837
0.177696573,0.124119561,0.271593194
0.052547225,-0.222027649,0.279428868
0.053383416,-0.185777817,0.269561594
0.051982648,0.536037107,-0.113302874
-0.434736416,0.339722584,0.195120655
0.054714959,-0.089850666,0.300321634
0.056042192,-0.076677111,0.301557184
0.054144704,-0.034042283,0.314357732
0.052435426,-0.014460592,0.318163116
0.056098608,0.016408831,0.322126283
0.057166033,0.027868284,0.322327631
0.05423268,0.039582086,0.321713673
0.056421641,0.07886238,0.316269873
0.057385965,0.094376073,0.30615475
0.225928718,0.325904748,0.079064485
0.241177842,0.322239004,0.044091402
0.056774336,0.174157045,0.231847227
0.054476456,0.213571406,0.216085693
0.055581103,0.239003822,0.201036177
0.053865768,0.253569868,0.191932089
0.057764577,0.283415231,0.162350557
0.476763812,-0.211519164,-0.012169492
0.063759786,-0.221820025,0.274975605
0.063736358,-0.185563556,0.276930311
0.062911928,-0.165232965,0.282687409
0.059642342,-0.153062062,0.283344448
-0.08728382,-0.07799629,-0.144433425
0.062280559,-0.109466842,0.304967359
0.058673152,-0.024397122,0.318901021
0.058967533,-0.001548304,0.320912187
0.454460306,-0.23392809,0.012398602
0.245982042,0.321124521,0.022854798
0.059186181,0.202410331,0.223327162
0.063483199,0.228719591,0.208936396
0.064226151,0.246324318,0.19967532
0.152974036,-0.205286044,0.273589508
0.11560148,0.02118713,0.322879473
0.184181169,0.280857343,0.177066666
0.201795543,-0.074219878,0.30794702
0.197554217,0.077256978,0.301569119
0.184313768,0.239382031,0.205752736
-0.263864944,0.45879351,-0.233734277
0.186545566,0.266640035,0.186788269
0.068364854,-0.196924849,0.268414854
0.070478918,-0.101980356,0.308969277
-0.086656307,-0.185805378,-0.117246606
0.213685903,0.331609662,0.058280331
0.065519159,-0.065906226,0.304635323
0.06706507,-0.052547402,0.310259573
0.068665547,-0.006449333,0.323718906
0.068216043,0.01674692,0.325474915
0.06718516,0.039970418,0.322773172
0.065136601,0.051618483,0.320875864
0.06935902,0.078996614,0.316684261
0.070959837,0.102436632,0.303284698
0.437023701,0.085562838,-0.007050789
0.06537147,0.211287372,0.219806344
0.06977321,0.221130689,0.215469534
-0.442981772,0.431644888,0.072124494
0.490293643,-0.162481244,-0.051777271
0.110656474,-0.130616356,0.306544637
0.135004428,0.250286023,0.206694516
0.20094834,0.118002333,0.271172812
0.425374256,0.070802,-0.06609708
0.072059115,-0.213442881,0.266359141
0.077807045,-0.183169828,0.280788707
0.07603323,-0.165214983,0.287493625
0.075644922,-0.142189085,0.29585633
0.075526153,-0.131380337,0.301112788
0.077643018,-0.112045959,0.310672975
0.073630486,-0.087758794,0.308156587
0.075579788,-0.045055467,0.316385249
0.07769806,0.010547042,0.327403291
0.071599806,0.064500853,0.317358284
0.073781819,0.091327281,0.312543721
0.426336488,0.124542724,-0.007896036
0.073211741,0.159261999,0.234482995
0.074052153,0.182360778,0.231738964
0.076195125,0.233357436,0.209845463
0.07273403,0.26232283,0.190364662
0.071534601,0.274905091,0.177535449
-0.25707342,0.535497183,-0.413354801
0.482306284,-0.175993964,-0.052341286
0.289876097,0.181874331,0.207563561
0.080254291,-0.203099377,0.264555406
0.083173682,-0.156704215,0.292518693
0.079031637,-0.07104424,0.30915815
0.082859133,-0.06103244,0.313160837
0.078584203,-0.032614818,0.319178389
0.08236262,-0.016242681,0.323856369
0.079473948,-0.001202387,0.327139746
0.081805296,0.032784095,0.324780618
0.078075101,0.051237163,0.320760255
0.082322667,0.063292514,0.320674478
0.080930791,0.078462875,0.317498152
0.372205438,0.202600083,-0.056576835
0.081076713,0.13904516,0.244507684
0.08174573,0.14978987,0.235913462
0.082655725,0.168859711,0.234359755
0.078982884,0.1948358,0.229442045
0.079709247,0.212847898,0.222051712
0.083755687,0.225678185,0.216109371
0.080033516,0.255623497,0.196507236
0.08297461,0.273447395,0.182324004
0.165325554,0.160762042,0.230921319
0.171004427,0.031073771,0.322317138
0.190350295,-0.229491667,0.246825782
0.084484675,-0.218330732,0.2651537
0.089657195,-0.192194922,0.278000442
0.086783636,-0.133775783,0.305151356
0.087198149,-0.097285864,0.313488963
0.088760938,-0.049668857,0.321261731
0.088187064,-0.038141983,0.323050953
0.089532444,0.024428282,0.326008153
0.087160954,0.185251199,0.233706371
0.085173274,0.245621699,0.204201923
0.084682964,0.28394564,0.171735937
-0.334475928,0.331794721,0.291007901
0.522523622,-0.133738853,-0.01531124
-0.126014374,0.118290187,-0.186133788
0.465420787,-0.102946283,0.14440706
0.468924672,-0.086856564,0.134879308
0.120251533,-0.099781763,0.316458925
0.152267432,-0.028852125,0.323882059
0.091087099,-0.201108799,0.268156795
0.09661714,-0.172353875,0.290712075
0.09600336,-0.128515008,0.308628627
0.092820418,-0.115399611,0.313285648
0.094810321,-0.087545351,0.313758101
0.091053478,-0.071490063,0.312433679
0.093778108,-0.05947262,0.317554497
0.093942735,-0.016039547,0.325648075
0.094869573,0.007231063,0.326591936
0.092615021,0.036693806,0.323712312
0.093178571,0.054157728,0.322297093
0.093165115,0.067091091,0.321485972
0.094151325,0.078496754,0.318709767
0.093003731,0.099082966,0.308408387
-0.172557548,0.246008633,0.160210086
0.413010255,0.118286225,-0.063997212
0.092709664,0.206902969,0.226695454
0.09322255,0.234552534,0.212453211
0.096756899,0.261430212,0.194646697
0.093850934,0.278352123,0.179618431
0.520796223,-0.085068719,-0.018585458
0.097085976,-0.21770677,0.260834485
0.097845967,-0.1840086,0.2849268
0.09849331,-0.152898227,0.297418807
0.098414552,-0.142578328,0.302173346
0.099256562,-0.0325811,0.327912355
0.102502946,-0.003364329,0.325725819
0.101494816,0.027392381,0.321865762
0.099409654,0.089640609,0.314465493
0.098992136,0.107456528,0.302527399
0.200185477,-0.289645755,-0.043282712
-0.395294645,-0.01074634,-0.011066144
0.098564568,0.184714821,0.235750756
0.101257705,0.196337755,0.23176968
0.102448917,0.215888024,0.22125573
0.127984544,0.149723495,0.237180146
0.107921372,-0.223567922,0.26048522
0.106029646,-0.201758219,0.270202425
0.106129977,-0.190828869,0.280694902
0.107959986,-0.174177613,0.294135434
0.10471524,-0.109442164,0.315391323
0.105081845,-0.075150476,0.314828122
0.106055658,-0.055410929,0.32312001
0.105384836,-0.02041156,0.329166123
0.108256724,0.006779608,0.32469442
0.106662345,0.037684956,0.320800809
0.434857648,0.022372217,-0.034986459
0.23665863,-0.224499426,0.238583139
0.196398924,0.022223747,0.312802981
0.136964523,0.175558033,0.235403542
0.256801881,-0.120860451,0.270357575
-0.289844206,0.417539409,-0.146059662
-0.31752376,0.544580095,-0.138802204
0.41317522,0.096620133,0.131758607
-0.096534882,-0.032753915,-0.160991192
0.034094528,0.567293356,-0.132227234
-0.077136786,0.590070001,-0.050220628
0.410374326,0.1563977,0.057025126
-0.256674527,0.456875587,0.188926413
0.247122028,-0.003638713,0.300025372
0.236822029,-0.011269072,0.303477463
0.220298185,-0.20482272,0.252086392
0.432578659,-0.237764585,-0.026306277
0.530232503,-0.141865089,0.024404532
0.476922141,-0.188740302,0.117948167
0.499282143,-0.141264244,0.126144621
0.485069075,-0.16382331,0.131309627
0.073758399,0.644922852,-0.208823401
0.231169106,-0.178905454,0.26539645
0.226004731,0.048880744,0.300732147
-0.039512212,0.55089085,-0.086327024
-0.117160152,-0.268723109,0.231517835
-0.076900478,0.104655536,-0.19613626
0.420187657,0.073304618,-0.079109464
0.49967792,-0.091181233,0.125687918
0.024928087,0.513488717,-0.094307294
-0.092566284,0.011876265,-0.183023093
0.235921297,-0.158378159,0.272949317
0.029578794,0.652626308,-0.161403345
-0.014492825,0.535504733,-0.079690108
0.23698272,-0.144038682,0.276666083
0.380564212,0.182081274,-0.066046861
-0.067714854,0.161782291,-0.183204539
-0.094749845,0.02856433,-0.188406894
-0.194070294,-0.049972028,-0.146280692
0.416197627,0.149179629,0.034972501
-0.09389851,0.040641374,-0.188858267
0.442765683,0.007987284,0.000239089
0.238773871,-0.116929181,0.278398984
0.319588828,-0.069764182,0.233104773
0.254550155,0.078636749,-0.213383334
-0.319152934,0.338566086,0.28100236
-0.012033484,0.632438097,-0.118100355
-0.14908882,0.473225193,-0.085901918
0.437860158,0.080687429,0.020679545
0.427991069,-0.161534474,0.163376483
0.220387696,-0.009428006,0.305836063
0.2434677,-0.097863958,0.284496871
-0.455690101,0.246376576,0.06083618
0.27600616,0.221419425,0.190432466
0.312071,-0.189408371,-0.174811362
-0.316951668,0.350486362,0.276113563
0.086974068,-0.230769568,0.270342276
-0.147415697,0.267197791,0.13058628
0.076472985,0.566544697,-0.191296713
-0.048440743,0.51871913,-0.132325935
-0.300345676,0.302247335,0.287587256
-0.304036953,0.31717882,0.281694778
-0.309030855,0.33292612,0.277446607
-0.278320676,0.459849608,-0.278177289
0.36489618,-0.156811517,0.180164056
0.235603193,-0.208574148,0.23986775
0.207390705,-0.025983917,0.312473279
-0.289398315,0.277248672,0.289140346
-0.306400241,0.356572036,0.267246827
-0.311038206,0.383945577,0.259669111
0.258137597,-0.150495493,0.265858033
-0.075181778,0.558428607,-0.068954878
-0.063725731,0.526788542,-0.053901137
0.198104837,-0.101775295,0.309450915
0.25977454,-0.136070652,0.268876636
0.21596044,-0.091483721,0.299962523
0.219590754,0.039210695,0.304094812
-0.284741004,0.287687153,0.283147831
-0.287363546,0.302891138,0.277444832
-0.297598953,0.325573518,0.271633661
-0.306002066,0.373389312,0.26086529
0.306238907,0.234072517,0.167180628
-0.06891612,0.535852952,-0.061577645
0.249701584,-0.068636534,0.287020236
-0.092033135,0.085999785,-0.197739618
-0.292318962,0.224605283,0.268691956
-0.285140173,0.242679444,0.27958437
-0.27922646,0.252343835,0.279302513
-0.295260707,0.345229791,0.259631383
-0.297000995,0.360523716,0.25702136
-0.300674454,0.387070541,0.251967781
-0.166135692,0.375573029,0.040841965
0.394895511,0.093948153,0.167422261
0.413699137,-0.078000816,0.136778004
0.414809762,-0.065444905,0.137716975
0.418795171,-0.050913007,0.134840461
0.418116719,-0.0271361,0.138933371
-0.0571334,0.519670076,-0.041549703
0.495475409,-0.179577015,0.105114713
-0.365550869,-0.054973493,0.009460051
-0.274455248,0.267492517,0.276446883
-0.277034668,0.292966479,0.272149762
-0.286622422,0.318439085,0.266122787
-0.289271409,0.329385397,0.260744689
-0.296340638,0.37516095,0.25244272
-0.298821736,0.397242505,0.246238073
0.376453764,0.182283969,0.136782941
-0.281597078,0.22892,0.259426735
-0.275136196,0.241122716,0.264338154
-0.273361271,0.279245878,0.272602017
-0.276818244,0.308238191,0.262934362
-0.279228674,0.319151908,0.256468106
-0.286465004,0.341674605,0.249907111
-0.288211802,0.37006599,0.244036154
-0.06046079,0.598722841,-0.068694331
0.506888125,-0.112782039,0.122805879
0.249228535,-0.039058574,0.290637318
0.413921507,0.074868747,0.137288814
0.376949817,-0.095974493,0.196793477
0.377831031,-0.074805026,0.196198359
0.386141136,0.141351038,0.151250459
-0.281179223,0.222889795,0.247257668
-0.269194261,0.251865982,0.2626869
-0.268980738,0.287097093,0.263320378
-0.285468443,0.358149632,0.242194665
-0.289265844,0.390794582,0.240312678
-0.290496572,0.408464213,0.234464462
0.400131451,0.065618685,0.166253328
0.378519345,-0.053067726,0.193517663
0.377123175,-0.039804845,0.198942407
0.3234734,0.039638662,0.247182131
-0.097746662,0.11611384,-0.189557682
-0.28764911,0.214757621,0.241539068
-0.272265286,0.234320111,0.249809051
-0.264805465,0.276050729,0.259034699
-0.278050368,0.330769924,0.244519183
-0.281359467,0.345517579,0.239680934
-0.099770535,0.462267988,-0.078224514
-0.031348188,0.506555744,-0.119270513
-0.164354436,0.368796082,0.021259713
0.483601649,-0.145162308,0.140598616
0.02930833,-0.052881942,0.30314207
0.484316148,-0.107946044,0.140216522
0.069621054,0.60350403,-0.177994415
0.061235393,0.62921455,-0.185295724
0.05707922,0.650937523,-0.18981076
0.401153789,-0.033159706,0.166945748
-0.276775334,0.220970351,0.232481348
-0.264285826,0.246576058,0.246094683
-0.263781322,0.28935094,0.253376523
-0.266615106,0.309413908,0.246436815
-0.271000746,0.326859313,0.236570746
-0.274241567,0.341712578,0.22869031
-0.27573903,0.353054896,0.225962893
-0.279532833,0.373769387,0.229797993
-0.279740131,0.390069343,0.227796157
-0.281451155,0.403441455,0.227473836
0.479783825,-0.09408622,0.136331483
0.252613178,-0.019812306,0.29644183
0.40196275,0.025152311,0.170315711
0.187848207,-0.24253772,0.247356807
0.228721582,0.065959119,0.297279515
0.253738708,0.009949277,0.294604571
0.365448758,0.079033442,0.212860608
0.398776094,-0.012555924,0.172116867
-0.257059695,0.622643638,-0.408679448
-0.285962258,0.206559074,0.210887738
-0.257981685,0.265156712,0.243120473
-0.274594236,0.366160057,0.222003283
-0.278896528,0.414720267,0.219337991
0.400073637,-0.053358611,0.167805246
0.378344616,0.027511594,0.197009704
0.058736951,0.59625639,-0.165344748
0.324154937,0.071083521,0.241407991
0.324697624,0.092225507,0.238561226
0.322527791,0.103770878,0.234733051
0.312288699,0.12953645,0.228164331
0.330965729,-0.182351792,0.195329818
0.433659204,0.043396373,-0.044643569
-0.262946672,0.237769126,0.231090988
-0.258930486,0.252619633,0.237368438
-0.254673289,0.276365609,0.238573269
-0.256528398,0.288506545,0.240811703
-0.257280812,0.299335369,0.237610172
-0.264882604,0.328337373,0.226017031
-0.269834243,0.348741839,0.217667072
-0.271345311,0.396913897,0.213935416
-0.272467041,0.419672262,0.210481624
-0.077754143,0.117473168,-0.193004448
-0.052096038,0.553031286,-0.082319246
0.472391395,-0.177460026,0.132189955
0.054268874,0.558113862,-0.131097977
-0.157113688,0.349760928,0.014373751
-0.167073799,0.379690679,0.029083609
-0.029161742,-0.008173231,-0.279064725
0.302848254,0.158346705,0.215544932
0.434461058,0.085865325,0.051968857
0.307048673,0.149151028,0.221289499
-0.454067659,0.264565294,0.206811365
0.378899313,0.061930202,0.199487828
-0.273722466,0.203871683,0.196899749
-0.271399453,0.214328537,0.204684198
-0.264473052,0.226228307,0.216249933
-0.25926401,0.235568206,0.219337324
-0.253273613,0.257146594,0.228853931
-0.258881153,0.317078897,0.226945255
-0.262652136,0.339870616,0.214674997
-0.267565103,0.363442946,0.208507391
-0.269405044,0.38532019,0.21104573
-0.268999029,0.430661105,0.204366637
0.504146306,-0.124841347,-0.046326398
-0.045887374,0.533485684,-0.06624567
0.37452233,0.095950388,0.195997295
0.20608811,0.010102062,0.307900762
0.289161492,-0.221480634,0.217642029
0.283591818,-0.211039639,0.219142505
0.282309926,-0.19583017,0.218276736
0.286393929,-0.183962857,0.222792852
0.484578055,-0.210580805,0.018012467
-0.256619146,0.192771055,0.199242572
0.421948516,0.137997063,0.019084729
-0.254149065,0.246848085,0.221913676
-0.247926775,0.274206067,0.227794591
-0.245122701,0.29316873,0.224745921
-0.25067133,0.308078494,0.224299939
-0.254360022,0.32272551,0.217563272
-0.261942396,0.349732642,0.207226123
-0.263176709,0.399624984,0.201206144
-0.263745228,0.419212646,0.201801543
0.248678896,0.020154833,0.291847843
0.027656433,0.516138774,-0.114052282
-0.093461398,0.147218302,-0.182942094
-0.093080017,0.159768779,-0.177516044
-0.147278713,0.282869616,0.117166228
-0.055825963,0.564712051,-0.084927992
0.397654975,-0.096390562,0.167578553
-0.112909713,0.468773274,-0.08974613
0.291394682,0.164591475,0.219081386
0.305608771,-0.055623297,0.245795634
0.014705107,0.644628674,-0.145783291
0.294659474,-0.162577812,0.234764138
0.276589431,0.2556177,0.172226124
0.244793568,0.03396752,0.288022814
-0.098586037,0.571738187,-0.032501267
-0.260135099,0.210486475,0.194662802
-0.259743794,0.220837973,0.199968199
-0.25254262,0.234351272,0.206296828
-0.245470835,0.256798782,0.218509817
-0.241495888,0.267528244,0.220441339
-0.251943316,0.340155306,0.205998082
-0.259517085,0.358785647,0.19894019
-0.261212392,0.382894914,0.194979361
0.39603748,-0.111435566,0.161941375
-0.21993446,-0.257160394,0.256202578
-0.089120801,0.56347308,-0.135664564
0.207392544,-0.109020423,0.302777921
0.237693372,0.042089009,0.29056566
0.444059804,-0.00462464,0.024596242
0.439143136,0.070014005,0.013454868
0.2789498,0.148682691,0.239444318
0.200474323,0.244568134,0.197846176
0.039597494,0.546437557,-0.112991443
0.498304697,-0.161076753,-0.040793626
0.074284926,0.554624224,-0.145894751
-0.250743272,0.223866991,0.193385365
-0.236981239,0.278414597,0.22039246
-0.234597686,0.289696414,0.219002485
-0.239489876,0.316478479,0.213256888
-0.245041349,0.325990656,0.20950304
-0.255521545,0.368409331,0.188624184
-0.251275775,0.418969009,0.194464665
-0.083157709,0.581777583,-0.046278866
-0.34426294,0.397038665,-0.083639184
0.342811535,-0.143764141,0.209484393
0.464884508,-0.208740266,-0.038687536
0.26602946,-0.115123919,0.267119405
0.482115759,-0.200021782,-0.027595927
0.068278521,0.571120594,-0.152017449
-0.389949048,-0.016378078,0.069481558
-0.24158806,0.235637041,0.199172507
-0.240297743,0.244118273,0.206052088
-0.230211061,0.268135329,0.213508662
-0.233280755,0.303315957,0.214804721
-0.245537928,0.35119698,0.19573064
-0.254729813,0.389749865,0.187472045
-0.25231961,0.40330264,0.191695259
-0.246847451,0.44135195,0.191789217
-0.196719125,-0.262807458,0.256811819
0.486122798,-0.198455174,0.094859962
0.502907487,-0.169442278,0.106103192
0.435627106,-0.193583493,0.152352765
0.473595172,-0.208056374,-0.027503538
0.299366259,0.140835237,0.232229878
0.517417357,-0.169771901,0.012563747
0.003745296,0.636865858,-0.135945945
0.250930772,-0.187874988,0.245363379
0.002970531,0.648860378,-0.130146286
0.30257057,-0.081463561,0.243310775
-0.238273426,0.223859391,0.188737796
-0.257580961,0.460488831,-0.200650524
-0.230172369,0.252336427,0.207529006
-0.225365403,0.284732329,0.214421218
-0.233940766,0.328980594,0.202813017
-0.23686337,0.343195083,0.196877566
-0.245088337,0.3708577,0.1804242
-0.248662557,0.382714625,0.178687879
-0.242193592,0.411094106,0.186350435
-0.242252763,0.424641977,0.189392397
-0.241556364,0.450164504,0.18605087
0.438184556,-0.016043159,-0.028255076
-0.159999777,0.422177629,-0.03641074
-0.190381652,-0.245316194,0.251401666
-0.095468187,0.193334572,-0.170401102
0.339409679,-0.267597113,-0.047291093
0.296176361,0.155225552,0.22533962
0.419970937,0.137371378,-0.017180032
-0.430737463,0.386810441,0.161944921
0.437751919,0.029531479,-0.02164132
0.264169045,-0.198724018,0.22815473
0.002452708,0.580320424,-0.126391184
0.007116198,0.660225331,-0.130124674
-0.229040127,-0.124155047,0.100064929
-0.445112815,0.406037747,0.073801208
0.301548334,-0.094522909,0.245013186
-0.230854329,0.233021445,0.192951988
-0.221711732,0.26244494,0.207429038
-0.220624861,0.274327236,0.210072718
-0.222449532,0.29868054,0.210897502
-0.22319807,0.318022749,0.203097535
-0.233517915,0.354847262,0.187313095
-0.23622491,0.433891676,0.183532865
0.45905391,-0.186225358,-0.067321
-0.182431193,-0.236065568,0.244991332
0.436300315,-0.183003709,0.158318011
-0.281882689,0.533399455,-0.416730566
0.267696781,0.160964045,0.23576395
0.000161416,0.595651594,-0.130779288
0.284227718,-0.010960113,0.278049316
0.268178463,-0.055157581,0.277938289
0.013710905,0.55079555,-0.108848108
0.301558151,-0.070018222,0.244630575
-0.220856649,0.239584588,0.194502653
-0.214198558,0.284857514,0.20714919
-0.215841599,0.304222156,0.203789271
-0.221617614,0.335840994,0.192059438
-0.237952138,0.403156639,0.174966312
-0.236539455,0.419988689,0.179864849
-0.190939826,-0.039113083,0.220239294
-0.178976232,-0.24860064,0.248638124
0.438235773,-0.172025588,0.160640916
0.510318793,-0.123152799,0.115880451
0.306947781,0.123537989,0.237039719
0.275403357,-0.172255742,0.247507817
0.270195738,-0.183515397,0.238712226
0.009396535,0.54318107,-0.098940475
-0.283740273,0.586696156,-0.289023699
-0.004306864,0.625227072,-0.129521752
0.280929088,-0.049567261,0.274117669
0.28637046,0.021661885,0.277002837
-0.138568046,-0.121012148,0.209133936
0.02648125,0.526808807,-0.084278977
0.231495028,0.267867681,0.177278254
-0.212521401,0.253672238,0.197005316
-0.212044774,0.271568507,0.202355574
-0.217131357,0.32288934,0.195277122
-0.22344397,0.347466213,0.186538016
-0.227234077,0.362427015,0.177252934
-0.233563608,0.378325774,0.169786186
-0.235438771,0.390555824,0.169566727
-0.230735911,0.419656802,0.167196352
-0.231298188,0.450227031,0.175568014
0.0234176,-0.271005311,0.294819991
-0.17047892,-0.242597898,0.242922547
-0.255176854,0.413429918,-0.08575829
-0.008059335,0.163893538,-0.193835897
0.348004056,-0.032728143,-0.173032878
0.499942258,-0.143666928,-0.04746878
0.283182935,0.04868929,0.270657429
-0.089790045,0.580048807,-0.132701187
0.239248348,0.25815961,0.181519864
0.28509514,-0.033628644,0.274708834
0.01015932,0.560168732,-0.116121971
-0.205650109,0.297064025,0.195678095
-0.211540601,0.331955889,0.186182812
-0.228954621,0.396899594,0.163470742
-0.22905079,0.439770821,0.168323992
-0.164341999,-0.26413799,0.246678186
-0.163671722,-0.251465269,0.242901123
-0.005720724,0.502578272,-0.072552261
-0.115629913,0.266340459,0.139790185
0.325152198,-0.019830064,0.243323286
-0.286207052,0.42158373,-0.161720388
-0.178916009,-0.220034431,-0.105434174
0.274849044,-0.139808463,0.264477614
0.275256668,-0.152834766,0.260201752
0.284548196,0.034472178,0.274714687
-0.201044329,0.264061551,0.189015366
-0.203020877,0.274049041,0.19453057
-0.204357781,0.322919501,0.18420917
-0.215227009,0.351760644,0.176468865
-0.222116344,0.434523602,0.159483801
-0.223099789,0.449623019,0.160272594
-0.301491789,0.283423771,0.29546463
0.36019334,-0.208650525,0.15160122
0.365046815,-0.038628656,0.209244629
0.509092722,-0.091260709,0.117287863
0.331505725,-0.153198664,0.211658986
0.309373447,0.221900051,0.174929034
0.347024799,0.214840584,0.150746889
0.364941237,-0.075526256,0.206507546
0.345791266,-0.084040344,0.218399877
0.301116395,0.215227904,0.182798043
0.031574975,0.552693453,-0.117363153
-0.023701285,0.59814789,-0.114406252
0.255198923,-0.217476077,0.234016269
0.277271637,-0.117103434,0.264177926
0.280180262,-0.085267811,0.261454727
0.265076786,-0.231832144,0.233676617
-0.206061701,0.225248417,0.180582505
-0.203423316,0.245293582,0.182556011
-0.196684802,0.256535491,0.181442476
-0.196776488,0.283044631,0.189716552
-0.197050425,0.304321181,0.184144534
-0.20714926,0.345000475,0.173741192
-0.21874541,0.378565061,0.159700898
-0.218135414,0.389208398,0.157274285
-0.219057796,0.40260366,0.155148821
-0.14662766,-0.259627437,0.24136842
0.35543867,0.181066015,0.163661212
0.197302501,-0.113657663,0.305981238
0.505001419,-0.072663566,0.110853864
0.536620786,-0.109059796,0.045429599
0.030486774,0.535464043,-0.094212964
0.268596368,-0.127099615,0.267888774
0.198072179,-0.238313863,0.245409031
-0.248951879,0.464948673,0.180081698
0.19779979,0.224109484,0.209255307
0.027096947,0.562605305,-0.125378449
0.241600977,0.090383124,0.279853648
