-0.336121931,0.38362159,-0.090281598
0.441149813,-0.183597289,-0.080435723
0.426556539,-0.212802603,-0.069983785
-0.300932275,-0.063116451,-0.097380055
-0.318055999,0.338972969,-0.100503144
0.080655904,0.297696091,0.147872613
0.405944566,-0.167379822,-0.090938149
-0.360313073,0.214733986,-0.070588013
-0.333679387,0.290260313,-0.09992718
-0.242860014,0.136565877,-0.168441753
0.389505739,-0.206487531,-0.08514668
-0.361513527,0.316216754,-0.089521701
-0.243436136,0.31485952,-0.095835898
-0.365564035,0.349432446,-0.080881077
-0.222365441,0.172089204,-0.16538376
0.011646337,-0.262920386,-0.113659443
-0.196808211,0.054338806,-0.188356517
0.360544796,-0.239339602,-0.073096126
-0.217442161,-0.02979989,-0.164679441
-0.1959979,-0.001539626,-0.177342003
-0.00380804,0.670236409,-0.122684705
-0.333395841,0.061414806,-0.145295202
0.35387908,0.023985245,-0.170321805
-0.118074608,0.031152372,-0.185207235
-0.130922672,-0.160031357,-0.120586633
-0.341407464,-0.009602399,-0.113275323
-0.109771846,-0.291587799,0.125858029
-0.15200089,-0.119620802,-0.128857611
-0.21027791,0.111224551,-0.186479882
-0.221748538,0.411504246,-0.060378121
0.31382751,0.032595203,-0.195297736
-0.284606029,0.283305201,-0.10528663
-0.191396801,-0.077835296,-0.128820129
-0.147493768,-0.030672669,-0.162804906
0.299371321,-0.2050545,-0.169728388
0.30448378,-0.167109596,-0.188234306
0.301081355,-0.00446225,-0.208876989
-0.299102523,-0.019044546,-0.148119257
0.207239495,0.16561389,-0.178352003
-0.233209472,0.44665328,-0.057060166
0.28629642,-0.043217046,-0.220152806
0.389238831,0.15170828,-0.08234193
0.275666357,0.027302087,-0.220598907
-0.150037239,0.168298363,-0.178317322
0.273019405,-0.198053282,-0.193047288
0.270078147,-0.083032695,-0.229822543
-0.032650569,-0.266609539,0.000451177
0.247521337,-0.11861425,-0.229963393
0.243723512,0.02586473,-0.23665776
-0.001186745,0.132476535,-0.203188337
-0.244563766,-0.054242914,-0.147067438
0.238589354,-0.190876671,-0.218347248
0.241060112,-0.054642551,-0.244379022
0.234283089,-0.15207517,-0.234034648
0.231425621,-0.016648194,-0.243542629
0.224044862,-0.227065623,-0.206909006
-0.138075222,0.545511272,-0.110556703
0.208578446,0.130396388,-0.192556844
0.214464886,0.061050042,-0.246901919
-0.142573691,-0.071224208,-0.151361036
-0.367612222,0.271337436,-0.085544806
0.20826582,-0.099791472,-0.249187037
-0.158527502,0.340159456,-0.008059733
0.200405547,0.203664911,-0.172939622
0.180553077,-0.057638336,-0.264171845
0.038385181,0.056440401,-0.292931152
-0.34564453,0.143223673,-0.118042893
0.174344743,-0.259579247,-0.202774941
0.174698228,0.018784401,-0.266987785
0.169895224,-0.154011861,-0.245041828
0.168633884,0.189181156,-0.177471205
-0.268115418,0.526152546,-0.418293265
0.162399827,-0.21299462,-0.227446424
0.159237156,-0.017101517,-0.274523724
0.069679426,0.550403413,-0.145554206
-0.243223948,0.073264073,-0.175074909
-0.168818436,0.506630737,-0.091472964
0.142604623,-0.186188657,-0.244981128
0.143481833,-0.124267677,-0.262339954
0.139809582,0.026162857,-0.282423253
-0.185147643,-0.186796633,-0.098478111
-0.186630801,-0.13580855,-0.108757644
0.131954602,-0.075638739,-0.268943272
0.135844795,0.064148831,-0.273679088
0.177474911,0.329059434,-0.034125902
-0.155800147,0.032514339,-0.186273987
0.119957416,-0.284245293,-0.204263571
0.124140814,-0.228362214,-0.216735102
0.122884072,-0.158878414,-0.255712775
0.121125804,-0.024150434,-0.282425136
-0.193067797,0.436917409,-0.061048164
0.092442047,-0.208840441,-0.24125674
0.089489085,-0.144273076,-0.263906647
0.086777865,0.167812218,-0.19465206
0.082170816,-0.099921552,-0.278293446
0.085307405,-0.039273785,-0.289819874
-0.308349168,0.21912347,-0.107031611
0.07798205,-0.234813323,-0.216293655
-0.190124743,0.196940826,-0.166628547
-0.195786493,0.478253761,-0.071145047
0.341726141,0.061997194,-0.173827426
0.071386765,-0.003373643,-0.292270446
-0.020969506,-0.150712855,-0.232894892
0.046130001,-0.272951121,-0.158871936
-0.312665747,0.172211129,-0.126038566
0.057711238,-0.174831022,-0.256468382
0.047852662,-0.091570702,-0.289189882
0.077076129,-0.2941429,-0.193849288
0.043807203,0.613786237,-0.212092452
0.037435377,0.652659372,-0.215995636
0.029300853,-0.252983878,-0.227110404
0.02952723,-0.133385407,-0.272914774
-0.253252408,-0.018324998,-0.163566123
-0.264284188,-0.281543288,0.09338523
0.026056184,-0.20538631,-0.235550395
0.023758695,-0.01337248,-0.297834768
0.265454122,0.131961447,-0.191448292
-0.248837915,-0.085873511,-0.10467846
0.335057238,-0.209018236,-0.094533142
-0.165802246,0.136404314,-0.187240623
0.014881432,0.589197916,-0.183091633
0.011331593,-0.084184996,-0.285592926
-0.29618909,-0.259085927,-0.071134918
-0.002869844,-0.052410357,-0.292005682
-0.001959952,0.017965054,-0.296080004
-0.278177815,0.187649302,-0.136747552
-0.009257637,-0.247133073,-0.234712848
-0.009424413,-0.184192854,-0.228400365
-0.006683633,-0.122112482,-0.259168386
-0.124679571,-0.197151297,-0.120225449
-0.015086874,0.629866918,-0.175334925
-0.134406011,-0.286544948,-0.221366372
-0.017804004,-0.018419098,-0.289287533
-0.023215271,0.049047733,-0.281385064
-0.373512268,-0.03701781,0.084635686
0.280514095,-0.278851972,0.059803831
-0.068943373,-0.288316735,0.228670738
0.188289107,-0.287789083,0.231912763
0.25034635,-0.28700808,0.146202363
0.236292042,-0.288021166,0.181868003
0.293185233,-0.289538661,-0.01798593
0.170546303,-0.258255568,0.161932394
0.332423506,-0.280733903,-0.023892811
0.414428906,-0.228097751,0.128716968
0.216288964,-0.290671973,-0.07338822
0.144123814,-0.260839718,0.133332296
-0.419005894,0.20797353,0.093037182
0.322780233,-0.288393605,0.011854832
0.253121459,0.265753589,0.16709039
-0.293862021,0.420230002,0.226230367
0.199777171,-0.274627801,0.175329708
0.225700211,-0.289538619,0.098725142
-0.071417004,-0.278869976,0.270970901
0.108813801,-0.259517552,0.178958074
0.177292106,-0.292450705,0.05097115
0.141810947,-0.286564481,0.020725385
0.181709676,-0.275671784,-0.076330953
0.302929012,-0.283369347,0.094863469
0.193611579,-0.27121148,-0.110191246
0.240517872,-0.289231579,-0.102266496
0.2908185,-0.277397872,0.130269541
0.119047282,-0.264207986,0.002067529
-0.409588023,0.211288458,0.143222034
-0.437563387,0.222205533,0.214460025
0.245613498,-0.274012018,0.232901794
-0.005591132,-0.266531525,0.103769246
0.09143288,-0.286315676,0.258988365
0.122832858,-0.275480486,-0.147702121
0.075063303,-0.264055542,0.113380098
-0.395617822,-0.016395361,0.046114527
0.220330964,-0.284505453,-0.023061392
0.053217383,-0.263998302,-0.027457918
-0.407880169,0.202914785,0.206405173
0.040547553,-0.265364586,0.087739651
-0.360809458,-0.058175148,-0.010150035
0.385662564,-0.271183629,0.030447975
0.182716453,-0.265963529,0.128437237
0.409635036,-0.2557794,0.064567537
0.043420804,-0.288368234,0.247436765
-0.374555077,0.19147955,0.181917482
-0.44872364,0.235664561,0.165917056
0.02306631,-0.264159387,0.130046142
0.083097803,-0.262023756,0.152241284
-0.332467226,-0.083023901,-0.034554672
-0.379585015,-0.013274578,0.12568176
0.012833494,-0.259319619,0.203046837
0.279285899,-0.275434686,0.177286264
0.288302799,0.263714701,0.153126891
0.115128854,-0.261154546,-0.067294565
-0.363754803,0.193702906,0.216162127
-0.369451179,0.21285896,0.250862661
0.150898416,-0.282842546,0.077751088
-0.333183258,-0.089822752,0.03557447
-0.321119793,0.168240406,0.194293995
-0.340950468,-0.06735838,0.106309104
-0.345808478,0.22566121,0.27790848
0.36682028,-0.269075666,-0.03045323
-0.283497726,-0.114810717,-0.027797877
0.15139799,-0.285230582,-0.021881625
-0.335365254,-0.048901141,0.152592099
-0.314137457,0.206339997,0.247409659
-0.290636371,-0.120783931,0.01183193
-0.311648536,-0.105777664,0.075537276
0.071055746,-0.265407576,0.062512165
-0.283211672,-0.295052912,-0.079115009
0.276045387,-0.267540174,0.211207521
-0.328717312,-0.025541266,0.182255463
0.086338391,-0.26446207,0.02966039
0.429381807,-0.249396611,0.035791938
-0.305180451,-0.081709254,0.130656963
0.20088491,-0.291723322,-0.150253081
0.15254232,-0.265978556,-0.051196692
-0.284737654,-0.105307262,0.107882476
0.164540363,-0.28756474,0.2026745
-0.243081352,-0.296418583,-0.085336188
-0.266763997,-0.295945026,-0.022174317
-0.268102315,-0.126004048,0.067026238
-0.249398334,-0.135254007,0.023883468
-0.287874218,-0.074778148,0.161530913
-0.011952927,-0.267076499,0.050595418
0.256518564,-0.28820675,-0.030029806
-0.254937082,-0.295087703,0.011208974
0.351361078,-0.280968269,0.04816797
-0.236483569,-0.137565556,0.057573584
-0.205992514,-0.296709527,-0.091036819
-0.230453731,-0.295799995,-0.032378652
-0.26344417,-0.293170832,0.050385077
-0.269957605,-0.048829037,0.197388147
0.106792733,-0.262763527,-0.030547113
-0.185672054,-0.295794647,-0.121333294
-0.246250973,-0.112973744,0.116879782
-0.25468648,-0.076990774,0.177470813
-0.447922773,0.230783794,0.095682621
-0.229756352,-0.102081895,0.151658601
-0.142691818,-0.295830097,-0.169556118
-0.216925832,-0.296285031,0.019201671
0.076318175,0.062901366,-0.284542777
0.005509755,-0.262298863,0.1662634
-0.169823133,-0.295918675,-0.084667968
-0.19651048,-0.295758767,-0.018506534
-0.223500569,-0.070130743,0.195139914
-0.108339381,-0.29577914,-0.197625705
-0.210020063,-0.295559729,0.066905433
0.136367524,-0.259660035,-0.103179402
-0.129690575,-0.294213478,-0.120153876
-0.221100053,-0.293604128,0.102908263
-0.369820293,-0.0588602,0.046209893
-0.241060655,-0.290562726,0.179300661
-0.219858622,-0.291122007,0.146662629
-0.25138068,-0.289425944,0.216914403
0.162287393,-0.292792157,-0.180642131
0.331621594,-0.260543317,0.125212314
-0.188565798,-0.047095768,0.212954486
-0.079455101,-0.292214939,-0.177431562
-0.095988869,-0.266309783,-0.114078378
-0.141622609,-0.296135907,-0.024345477
-0.177445977,-0.075809502,0.197136731
0.050596528,-0.265177778,0.028754776
-0.11562287,-0.291069926,-0.058653888
-0.187265081,-0.291179835,0.131309992
-0.063469708,-0.263745824,-0.147653178
-0.129262438,-0.28377238,0.00799562
-0.20874739,-0.289812122,0.192058159
-0.220944631,-0.286508187,0.242707744
0.018941741,-0.282240529,0.288111171
-0.176278598,-0.289350461,0.170655843
-0.053147249,-0.264372621,-0.102186297
-0.096665699,-0.295130082,-0.003079267
-0.016905714,-0.29339949,-0.186225178
-0.030399427,-0.262858129,-0.137094658
0.06064343,-0.262516608,-0.078073431
0.059932286,-0.258475352,0.195743378
-0.174597139,-0.28863949,0.227594176
-0.060403517,-0.265468583,-0.041148061
-0.026706085,-0.262537903,0.178094592
-0.13324339,-0.289667756,0.160940401
