-0.313278419,0.561232093,-0.175760873
0.179727899,0.309122604,0.140981589
0.219914009,0.327854779,0.061859351
-0.390308617,0.475829752,0.11005972
-0.283018931,0.485723443,-0.063082914
-0.032814723,0.100180508,0.244040631
-0.034493087,0.109920702,0.239352472
-0.036916297,0.119653881,0.235574992
-0.032001456,0.132228163,0.234210904
-0.036783587,0.147358708,0.228272865
-0.035315129,0.156835005,0.223678281
-0.036172111,0.189372682,0.203704692
-0.03525953,0.197633526,0.197833638
-0.032061845,0.203922055,0.193625003
-0.036392129,0.216923359,0.182291327
-0.034131933,0.230803568,0.170843409
-0.221624215,-0.229054655,0.103677054
-0.16657882,0.360567826,-0.006246977
-0.171104778,0.375169296,-0.010274341
0.527701343,-0.151285164,0.03218379
0.130854549,0.246899538,-0.142937429
-0.057127819,0.198697279,-0.162168976
0.085258619,0.217858924,-0.164002944
0.199527686,-0.016332667,0.314959253
0.149686399,-0.151017117,0.305371704
0.269560337,0.190287552,0.208288751
0.142195565,0.105696773,0.302312302
0.117025702,0.086439405,0.314677673
-0.268676874,0.343492513,-0.097401726
0.160579996,-0.108282112,0.319296105
0.221728645,0.098947749,0.280433674
0.159849091,-0.160447579,0.299606691
-0.251809482,0.521317473,-0.225013582
0.073457259,0.233439831,-0.149789346
0.133023048,-0.207899208,0.269018559
-0.029097449,-0.223955223,0.282037305
-0.027586273,-0.183440487,0.227714848
0.196691799,0.333930685,0.02762131
-0.26854872,0.569202062,-0.289152025
0.205315393,0.332583829,0.037159572
-0.024523695,-0.116900338,0.204277416
-0.030787547,-0.10779654,0.198870289
-0.280057637,0.422417079,-0.163937196
-0.024647834,-0.081024029,0.214287859
-0.082651129,0.275743994,0.127673256
-0.257052293,0.472791268,-0.244003466
0.044941262,0.315848965,0.061059446
0.222695091,0.327685925,0.03923942
-0.385194827,-0.025754206,0.017178463
-0.281233793,0.481624579,-0.049423734
0.232493129,0.324583223,0.023662933
0.433751295,-0.035572085,0.102202359
-0.291622288,0.473564016,-0.358384026
-0.027887021,0.104570219,0.23895968
-0.025973197,0.11188935,0.235801833
-0.027608175,0.122611805,0.236046826
-0.028222255,0.144808827,0.231783409
-0.027240201,0.155349114,0.226337553
-0.030303323,0.164105825,0.220238509
-0.029437554,0.176895002,0.213631194
-0.030131477,0.184666431,0.208564359
-0.027599702,0.192476665,0.203859414
-0.0288809,0.220353254,0.180748073
-0.026348349,0.212549021,0.187372253
-0.025607135,0.227886694,0.173534817
-0.028282874,0.235632232,0.166507645
-0.028676082,0.245994674,0.157883198
-0.194407926,-0.208968066,0.101566047
-0.304146626,0.413515404,-0.140058594
0.426561544,0.124862943,0.020815212
0.091846271,0.133245055,-0.200366537
0.163342557,0.022572064,0.322684422
0.016249802,0.275042923,0.145359224
0.164687342,0.261148741,0.192750044
0.156686904,-0.21160575,0.268151466
0.16359325,0.213088263,0.222541034
0.155499598,-0.028171171,0.322351049
0.116195147,-0.06068891,0.322203595
0.122767997,0.050795482,0.32111672
0.123151112,-0.072465148,0.318328511
0.222096107,0.130584448,0.263519172
0.471083886,-0.090720062,0.136327176
0.143807691,0.235583026,0.214771496
-0.279249525,0.48294716,-0.025759202
0.077609843,0.319821259,0.093330271
-0.022387006,-0.217283581,0.281719431
-0.019511347,-0.207847272,0.278292834
-0.023834722,-0.199195702,0.268332391
-0.020089475,-0.193953384,0.260623566
-0.019666561,-0.185520856,0.239211692
-0.273421298,0.434182043,0.206766267
-0.021618445,-0.233041597,0.295657688
-0.354465516,0.487120122,0.02659948
-0.349961669,0.489011698,0.037022137
-0.086995947,-0.045474357,-0.160795933
-0.450916857,0.275319297,0.017362624
-0.093802004,-0.076500181,-0.143478729
0.133333883,0.283025194,0.176148688
0.447112562,-0.069595698,0.115403441
-0.424765352,0.098878021,0.007119247
-0.364226558,0.48774558,0.059238297
-0.20820387,0.502387981,0.013722083
0.177300303,0.319874808,0.123388818
0.171536538,0.311370295,0.13735922
-0.256886908,0.531025492,-0.215912155
-0.300624699,0.564383533,-0.191345509
-0.335623895,0.436813957,0.223560262
-0.189993987,-0.19755421,0.101795341
-0.286859736,0.572744157,-0.232987764
0.221945206,0.325646233,0.077109744
-0.019620336,0.117293477,0.238231014
-0.022552435,0.138333286,0.235824312
-0.021032255,0.150800927,0.230551562
-0.019673066,0.158158608,0.227768198
-0.022948823,0.171875696,0.218368616
-0.02180138,0.204069393,0.196983517
-0.020714142,0.22366848,0.178974854
-0.023637981,0.241328839,0.162547728
0.417101601,0.112321938,-0.056514898
-0.438124606,0.375726886,0.076150063
0.205155375,0.193379395,0.212474175
0.381832145,-0.171101522,0.157431776
0.264385815,0.204201577,0.201652566
0.117307824,0.108607495,0.300595412
0.121167462,0.101772512,0.306015624
0.16034944,-0.141467945,0.302383497
0.168701704,0.193415737,0.226501062
0.205700035,-0.213837509,0.25729237
0.199513133,0.159009325,0.239297899
0.203374307,-0.165241167,0.29097915
0.18140488,-0.030110807,0.318505224
-0.01985425,0.65438975,-0.10120264
0.175424421,0.262705318,0.188486516
-0.205681841,0.472964879,0.108169902
0.187150875,0.183825146,0.220782641
-0.014350406,-0.225753913,0.294328131
-0.011762584,-0.215457234,0.287539338
-0.01166147,-0.20861265,0.282669097
-0.013687528,-0.195907238,0.26664127
-0.013978305,-0.179616155,0.227438888
0.203449742,0.332000178,0.012939476
-0.279822316,0.574405606,-0.258134511
-0.236116741,0.488029388,0.096009438
0.196686557,0.33381456,0.050609881
-0.37637827,-0.043416074,0.042799325
-0.052032352,0.541234879,-0.143504781
-0.320154687,0.584309674,-0.23014562
-0.391078507,-0.017774244,0.017062221
-0.202526121,0.507745072,0.00981478
0.177868363,0.323239993,0.115514139
-0.381859581,-0.033974706,-0.003846996
0.1343332,0.276192664,0.184693997
0.175832729,0.315740839,0.131219494
0.153759934,0.29359753,0.164016928
0.161307483,0.288472305,0.168703181
0.190025413,0.318130378,0.12661088
-0.380652564,0.194178783,0.142508719
-0.272923726,0.620301961,-0.378684663
-0.15089979,0.452829843,-0.074441596
-0.013231916,0.132578736,0.239778651
-0.013325912,0.142179405,0.236272563
-0.013297223,0.165226459,0.226078352
-0.01474551,0.173022738,0.220864014
-0.016615144,0.180567521,0.216133972
-0.014413352,0.188477633,0.212588594
-0.016465627,0.201405597,0.202306592
-0.017916949,0.21216999,0.191251999
-0.012661985,0.208129064,0.198840534
-0.012185604,0.22274829,0.184520644
-0.016186591,0.239381255,0.167711448
-0.015410935,0.249974809,0.16002719
-0.453589512,0.267553381,0.202082287
0.420750658,0.101447753,-0.054137421
0.162656907,-0.061430456,0.314596191
0.146297279,-0.215322803,0.260463468
0.157789655,-0.000432602,0.321673947
-0.281465649,0.378946612,-0.095366645
0.252127744,0.250790295,0.181524019
0.170307328,-0.239120499,0.248864818
0.201354521,0.252470447,0.193401195
0.055601614,0.533368709,-0.14337318
-0.016084557,0.659648791,-0.107354916
0.131377783,0.229713803,0.217964539
0.14497768,-0.182083638,0.29655537
0.186982098,0.161464601,0.231175547
-0.011185481,-0.19960752,0.27360588
-0.007610445,-0.183311535,0.234575676
-0.005817641,-0.185573167,0.242259257
-0.009630516,-0.188805052,0.251107762
-0.257948293,0.480086782,0.15299698
0.193499664,0.333702328,0.059026847
-0.426557788,0.054698699,0.034879985
0.168800404,0.320396015,0.122282499
-0.431005383,0.338350948,-0.013565928
0.217066887,0.329004394,0.01746055
0.201268622,0.328759189,0.085487473
0.157751491,0.303606961,0.15091878
-0.020019294,0.29745285,-0.006301323
0.160209689,0.29738791,0.159623537
0.235648624,0.322617195,0.005153238
-0.400805341,-0.004207042,-0.002901925
0.437557511,-0.040166148,0.09155871
-0.409669298,0.389352231,-0.010519622
-0.031486218,0.516245952,-0.130513363
-0.324308159,0.554647438,-0.165561371
-0.429498972,0.391822133,0.159704687
-0.011392247,0.153175995,0.232545252
-0.009760925,0.198742182,0.207864038
-0.010526254,0.214618833,0.194275334
-0.011237192,0.230802894,0.178079586
-0.009941893,0.246040632,0.166849414
-0.007116663,0.260005065,0.153688792
0.526133443,-0.075937472,0.002533968
-0.165316638,0.36373923,0.068719826
-0.424761939,0.229397164,0.240956705
0.199243896,-0.071348604,0.309608356
0.227612052,0.204696405,0.207202609
0.226862142,0.214913278,0.203341918
0.159480604,0.007905014,0.321331447
0.438883343,0.051642204,-0.011756482
-0.045886452,0.480565838,-0.079572338
0.254341009,0.231891227,0.191223833
0.255814496,0.243667951,0.18508422
0.131585319,-0.011831677,0.330821686
0.131986105,0.101626873,0.305586782
0.14756989,-0.062568174,0.318234847
0.22858501,0.156724963,0.247599176
0.005222135,0.501838811,-0.090447091
0.193612247,-0.097680385,0.311490911
0.198672728,-0.061211842,0.311677973
-0.276974249,0.484478055,-0.362290827
-0.002441128,-0.218598701,0.293614783
-0.004268629,-0.203115568,0.279298092
-0.002317,-0.191660711,0.258254869
-0.003199151,-0.196482153,0.268683639
-0.003206469,-0.176300324,0.23097626
-0.188313105,-0.176735221,0.106598998
-0.318327231,0.493589749,0.072384304
0.215701377,0.328019608,0.000886676
0.210270325,0.329999481,0.007327834
-0.434524315,0.458126111,0.073793948
-0.140120834,0.454594437,-0.077654072
0.184584447,0.327736622,0.098830934
0.196003109,0.327650611,0.094225788
0.166873903,0.299722839,0.15611961
-0.431022627,0.351718359,0.14613672
0.228276396,0.325642245,0.015603156
-0.221668973,0.487661283,0.048655557
0.148632364,0.281389524,0.176798044
-0.357613346,0.476263357,0.145933868
0.217017146,0.328157688,0.071068147
-0.193708527,-0.189015596,0.154099463
-0.380479108,-0.03468459,0.022113384
0.156698655,0.269183225,0.187270275
0.215507306,0.325037815,0.090973938
0.208956822,0.323559271,0.102484469
-0.20890539,-0.157173034,0.014283052
-0.186916092,0.477000863,0.031126463
-0.000877039,0.141120655,0.238444087
-0.00299554,0.150202846,0.234955099
-0.00315506,0.159441649,0.230795403
0.001012336,0.167930295,0.227523913
-0.004595543,0.174647819,0.222922187
-0.002245673,0.188399906,0.215714306
-0.005165259,0.206896673,0.204006163
-0.000756433,0.225631286,0.19035892
-0.000183127,0.233818602,0.183656457
-0.003614039,0.244492721,0.172531347
-0.001957211,0.257096448,0.160316147
0.381176126,-0.050626545,-0.131801487
-0.264841885,0.512548686,-0.150306814
0.427348605,0.086178428,-0.051152642
0.204231822,0.244158786,0.19635367
0.118229944,0.25364477,0.202062057
0.114578413,-0.205290347,0.270180578
0.129666956,0.05516175,0.319860276
0.16763343,-0.039979165,0.316214612
-0.002656634,0.268657859,0.143509556
-0.009216185,0.268998935,0.138056849
0.002083125,-0.210666804,0.287924524
0.006337844,-0.203471911,0.278947424
0.00341826,-0.189671997,0.253184866
0.003507103,-0.182112875,0.239699745
0.00689183,-0.15958138,0.245859512
0.003390678,-0.171059858,0.238026103
0.187406513,0.332421141,0.075498525
-0.308568515,0.492866565,0.04542227
0.218664465,0.325720668,-0.013603373
0.210949806,0.331276701,0.023765881
0.215920846,0.329526295,0.043896302
0.222866733,0.328051688,0.030938793
-0.275931872,0.569182821,-0.252508409
0.173910862,0.30300163,0.15013033
0.109505597,0.279647623,0.179980336
0.201079914,0.321349499,0.114914642
-0.419188217,0.158912669,0.026908997
-0.290931423,0.571361653,-0.221036033
0.234510011,0.323045748,0.047473353
0.002409502,0.13349482,0.240161019
0.007171057,0.172970014,0.225909349
0.003752763,0.194755012,0.213819235
0.001965245,0.205827969,0.207173329
0.000973546,0.217977695,0.198227168
0.006534382,0.230769178,0.189565731
0.005750266,0.223960792,0.194953079
0.003826832,0.24285413,0.178312499
0.002927869,0.254191374,0.166579075
0.007380968,0.260898932,0.161211826
-0.066354608,-0.293937111,0.031417867
0.171793967,-0.00208484,0.315332282
0.176405481,0.175035621,0.224127138
0.170692596,-0.014451523,0.315798777
0.12012284,0.220561933,0.221040118
0.129515985,-0.216202984,0.258233064
0.136399011,-0.064678196,0.319910493
0.174765448,0.270066155,0.182967736
0.141631672,0.226230834,0.220021317
0.1560793,-0.091711338,0.318371606
-0.169807896,0.411582303,-0.001442852
0.453001311,-0.11492723,0.151005433
0.411391156,-0.15983218,0.161641461
0.013162768,-0.206383657,0.282293724
0.009731674,-0.193789022,0.261252708
0.009011706,-0.198063124,0.269936672
0.009750105,-0.184201785,0.247652525
0.009421654,-0.170372191,0.245571201
0.18490948,0.330471375,0.0861987
-0.442752233,0.305898613,0.005417235
-0.268576673,0.465564155,0.183935272
0.136291035,0.290945916,0.166630545
0.204191592,0.332200254,0.056630564
-0.376940622,-0.039237201,0.054908027
0.145001263,0.292755401,0.165173668
-0.326476101,0.491315009,0.106150432
0.209749647,0.3311649,0.050317406
0.227929522,0.324167355,-0.004132722
-0.427962037,0.092397796,0.036576681
0.19726067,0.318605201,0.123402526
0.244830706,0.312978038,-0.032303702
-0.208975293,-0.199002786,0.156076711
-0.293021104,0.569106309,-0.211593402
-0.213523196,0.487195653,0.038903587
-0.412076304,0.027153719,0.035270293
-0.395174013,0.47242724,0.115800987
-0.294685479,0.608963933,-0.332728572
-0.272936729,0.455111191,-0.25789675
0.010870592,0.136621041,0.239806726
0.007634427,0.155768092,0.232931479
0.007731316,0.189319435,0.217785566
0.011055668,0.202707876,0.211186979
0.009009875,0.213481617,0.204387055
0.013702559,0.244487628,0.182138492
0.010459455,0.252327878,0.172956548
0.010878911,0.26660732,0.155973969
0.420880741,-0.058960903,-0.065125683
0.455871381,-0.101996853,0.144389637
-0.094007056,-0.068538186,-0.14713054
0.141813749,0.247019447,0.208075823
0.138471354,0.270804686,0.189494013
0.413015146,-0.135127319,0.154651146
0.517563437,-0.105714071,-0.027542185
0.195954107,0.126953204,0.263379035
0.421581544,-0.050499648,-0.068598771
0.453047027,-0.095885692,0.140248763
-0.116590737,-0.283101918,0.226173159
0.018533624,-0.200278584,0.271005794
0.016874575,-0.186157214,0.252983551
0.019483847,-0.174497488,0.255359233
0.023341174,-0.157299449,0.265565466
0.146663375,0.301583119,0.154307712
-0.265402285,0.47538732,-0.091231758
-0.350859569,0.471239616,0.165206086
-0.030496449,0.297601931,0.020273333
-0.371784263,0.485445772,0.086363672
0.140661778,0.280123415,0.179208749
-0.378300553,0.48256168,0.09401885
-0.414542339,0.169755953,0.02703719
-0.291820716,0.40313195,-0.11015727
0.017592004,0.007709978,0.319322757
0.015343923,0.032814119,0.319136814
-0.295980194,0.567184888,-0.202699818
0.183449587,0.303830447,0.14869489
0.249370414,0.314098365,-0.016199501
-0.128291887,0.468811468,-0.08930272
-0.376808624,0.467334649,0.153513294
0.018252895,0.151745459,0.23317048
0.020293722,0.171951025,0.227272786
0.01447653,0.181905846,0.222566563
0.014599735,0.196091367,0.215458768
0.014381324,0.221234299,0.199781802
0.014306523,0.237908822,0.187929953
0.018386425,0.26170374,0.16718897
0.018635798,0.27169515,0.152953772
0.43305531,0.049832363,-0.050748387
0.198314018,-0.144680073,0.294944501
0.13924646,-0.046066391,0.326384432
0.253445127,0.209727315,0.20189417
0.254794161,0.198804653,0.20721258
0.140401419,-0.008936255,0.328916859
0.140905409,-0.025870447,0.330524434
0.112348681,-0.02161504,0.331242885
0.028375039,0.692140222,-0.168950531
0.038915833,-0.261273103,-0.124719728
0.025801239,-0.198785706,0.265851138
0.022828929,-0.190866256,0.255665381
0.025683357,-0.171840594,0.262914226
-0.355157124,0.488903935,0.045455866
0.225583556,0.322884085,-0.019774792
0.196305912,0.332347617,0.067964481
-0.429604505,0.070654704,0.033751149
-0.15031778,0.569630323,-0.036737965
0.232527974,0.321349823,-0.014465365
-0.340501587,0.491243872,0.086838678
0.393399148,0.184324742,0.083771161
0.026546649,-0.022122725,0.310465066
0.016895282,-0.023006501,0.305044975
0.02403863,-0.01286603,0.312780817
0.020883558,0.026872262,0.322741907
0.026248222,0.035110461,0.322795785
0.021462949,0.048498859,0.316899745
0.259143726,0.309541048,-0.015900116
0.029092862,0.070968555,0.310967962
0.172541737,0.295471311,0.161489499
0.190521186,0.312974968,0.135050848
0.247587004,0.316012949,-0.008304865
0.253406434,0.309218896,-0.030974227
-0.120610205,0.269381051,0.1327167
0.02577289,0.160866338,0.231578421
0.021239059,0.186688711,0.221204257
0.023279119,0.21004159,0.209811628
0.021958028,0.221003517,0.202657044
0.02028619,0.227659771,0.197418441
0.023715672,0.237589593,0.19137967
0.021249146,0.249514881,0.181079429
0.025181758,0.257752822,0.175167373
0.529521823,-0.090987998,0.002509861
0.431923437,0.059989917,-0.054686954
0.423456069,-0.034730659,-0.068161225
0.106887095,0.100991746,0.307226221
0.171309858,0.200647857,0.224832667
0.254613866,0.180374236,0.21994385
0.126699997,0.186622544,0.23383616
0.141142196,-0.016963165,0.330200904
0.179807929,-0.002094067,0.313882551
0.430855598,0.035297739,-0.051954817
0.425677751,-0.016400984,-0.066969001
0.419084613,0.11562278,-0.048683131
0.265828921,-0.283739096,-0.098247568
0.179250334,-0.012283261,0.315452011
0.032415409,-0.210973283,0.27935215
0.02780558,-0.205277875,0.275566855
0.029815806,-0.178915434,0.261663876
0.166069792,0.315858549,0.130744496
0.186542113,0.323685952,0.112796301
0.225937625,0.325619996,0.005173818
-0.302357216,0.492521146,0.038685527
-0.068437039,0.291035052,0.090911715
0.026746158,-0.003062363,0.318346645
0.027504433,0.007148617,0.323039427
0.028759835,0.026689562,0.324751287
0.031671424,0.057575935,0.316056057
0.037528793,0.085286508,0.307369688
0.244154908,0.319787921,0.014438252
0.439114151,0.04178492,0.048720374
0.212050233,0.320349907,0.111440835
0.210021407,0.318417563,0.118881517
0.030518103,0.149645135,0.234858199
0.03275207,0.174178949,0.226119524
0.027221482,0.179449639,0.225109012
0.031239481,0.188083027,0.221688653
0.030247864,0.201346732,0.21587388
0.031805943,0.223976292,0.202593396
0.029036001,0.232823158,0.196128813
0.028955094,0.247544166,0.184316177
0.028300057,0.264807564,0.167837435
0.032828667,0.261534156,0.173843869
0.269409656,0.17139411,0.224536772
0.134611054,0.070813416,0.316594826
0.13994129,0.199442249,0.228416517
0.148366119,-0.113117157,0.318113427
0.263417492,0.13320175,0.253917708
0.198782802,-0.158107008,0.292539234
0.177068271,0.038963194,0.321366785
-0.302545455,0.415774445,-0.149053035
0.286259888,0.19960639,0.197907884
-0.175577438,-0.266842165,-0.120997413
0.356204662,-0.217094683,0.150305891
0.035248216,0.527513946,-0.137255305
0.036302253,-0.204416438,0.270337867
0.03395059,-0.193928797,0.259909694
0.038252607,-0.18163764,0.264905184
0.038090373,-0.174633402,0.270271421
0.037294123,-0.166707348,0.274705724
0.198335894,0.331039284,0.07624311
-0.355029101,0.464521839,0.175881251
0.038946692,-0.0552768,0.307479329
0.421765617,0.016490923,0.135101902
0.037111077,-0.028298266,0.312356822
0.038077491,0.002687584,0.322216007
0.034269247,0.019785231,0.32520589
0.039188377,0.013838166,0.324490029
0.033664443,0.040586164,0.322336629
0.036864928,0.049538804,0.319306354
0.034168641,0.077574363,0.310235898
0.421928976,0.135919325,0.026418138
0.169219679,0.288516533,0.168851377
0.418405261,0.144064784,0.024838015
0.025767395,-0.291775002,-0.175698187
0.034242257,0.161615354,0.230911656
0.037644876,0.182177373,0.224314749
0.039329507,0.190647429,0.222144231
0.037672839,0.198978706,0.218626294
0.034934545,0.209641185,0.211988114
0.033258483,0.24033849,0.19132386
0.03822299,0.251549618,0.184889425
0.038043986,0.258993635,0.179325568
0.327226447,-0.136253765,-0.172605876
0.442372415,-0.237369455,-0.013625444
0.432334759,-0.012283832,-0.052716851
0.427761719,-0.001130976,-0.063364012
0.420947778,-0.118312866,0.146862577
0.423326246,-0.102501543,0.136146078
0.158005578,0.08362006,0.309960022
0.122038964,0.05964623,0.319695865
0.262850083,0.097219675,0.260863738
0.17546315,0.028540125,0.321574741
0.532472583,-0.098428108,0.007560846
0.176647191,-0.074828391,0.312938559
0.174530792,-0.099046297,0.317464792
-0.108592617,0.458358337,-0.078712777
0.424449568,-0.127090201,0.153664286
0.043273028,-0.213894715,0.277304529
0.041753579,-0.202307634,0.265250468
0.041690002,-0.192083174,0.260111295
0.04516511,-0.18023551,0.268896006
0.04507168,-0.168420508,0.276802978
0.045627845,-0.121551369,0.292753085
0.040184646,-0.115055162,0.29250282
0.033761219,-0.074895911,0.299704318
0.041372327,-0.07730925,0.302588806
0.045699524,-0.066447129,0.30684045
0.039754301,-0.04533724,0.309712886
0.045323415,-0.023976295,0.315464743
0.040115812,-0.015199375,0.31572838
0.043434393,-0.008110357,0.318913108
0.045758301,0.006830058,0.321402679
0.041013768,0.026123582,0.322730742
0.042308555,0.041645075,0.320666788
0.039998857,0.05721229,0.317841111
0.040430032,0.070809201,0.314954724
0.045008966,0.077205137,0.314071758
-0.01577775,0.49669585,-0.099189592
-0.413745418,0.375476849,-0.014360537
-0.166926485,0.378803428,0.025388692
0.221942501,0.32195938,0.096303624
0.195444364,0.307213491,0.142952365
-0.053552051,-0.292300858,0.041113493
0.043246215,0.158697434,0.230435621
0.045194816,0.177251145,0.227898772
0.043806342,0.203983675,0.218064903
0.043157504,0.211000677,0.213358686
0.042562676,0.228969232,0.201397892
0.043611326,0.24725511,0.189994225
0.044633105,0.263675439,0.176941292
0.04187693,0.27019325,0.167515724
0.431290865,-0.243698716,-0.014734291
0.457336707,-0.22824944,-0.012777348
0.422572038,-0.138746805,0.15844923
0.178517657,0.079661822,0.30609422
0.177995004,0.088273547,0.302599323
0.149600164,0.19060313,0.229386175
0.173764621,-0.034781057,0.317942086
0.141115307,-0.2097859,0.267483507
0.261356016,0.174067186,0.224555212
0.262270187,0.106771998,0.259419096
0.179778497,-0.052070683,0.315543276
0.432257332,0.106332577,0.008937368
0.415585974,-0.142946467,0.158331494
0.050909265,-0.200843461,0.263196794
0.04966703,-0.187272787,0.267119579
0.050332838,-0.15631688,0.281969247
0.048365556,-0.143167184,0.284998946
0.047405505,-0.135631526,0.286785645
-0.092345539,-0.051492996,-0.156257995
-0.259762834,0.442509015,-0.158781703
-0.345162588,0.566657926,-0.217567975
0.046715233,-0.090605836,0.299841238
0.050365515,-0.058416894,0.30732924
0.049110675,-0.044767717,0.310288736
0.049606318,-0.035747714,0.313022562
0.051765709,-0.004909294,0.319272876
0.048657091,0.019286533,0.321092909
0.04878551,0.027376525,0.320918421
0.049455409,0.045051669,0.320838763
0.048016021,0.067406641,0.317932299
0.050730328,0.087266306,0.309461982
-0.010586099,0.508464533,-0.117976166
0.466470365,-0.226303042,0.01016751
0.459364913,-0.231766391,0.008316576
0.048017703,0.121276903,0.259871693
0.201751591,0.312796064,0.133658775
0.051447882,0.132301081,0.241124587
-0.295334265,0.46618085,-0.342751617
0.049723941,0.17114706,0.230714979
0.048318047,0.18818254,0.226263578
0.048262954,0.196637618,0.222886045
0.046612277,0.222723548,0.206835932
0.04810883,0.236860376,0.198026244
0.048854272,0.276234649,0.163954064
0.449805662,-0.232798198,-0.014083171
0.425813831,0.024944905,-0.066998897
0.154865253,-0.037384313,0.321239002
0.17379573,0.073690604,0.309135107
-0.301728128,0.449425096,-0.299833712
0.11039876,0.00136467,0.325911775
0.152010441,-0.233908483,0.251312723
0.179231213,0.0594419,0.314398902
0.142821969,-0.227614753,0.251865844
0.424641412,-0.146207595,0.160665467
0.457692341,-0.125650576,0.153919351
0.176524593,0.122834538,0.271508412
0.057628757,-0.231038493,0.280697921
0.049630202,-0.232248993,0.283940377
0.057285219,-0.222292718,0.277257833
0.054602193,-0.213174072,0.27139404
0.055028756,-0.193147554,0.266407999
0.05579866,-0.181393761,0.274240122
0.054313683,-0.17311763,0.276803193
-0.171458169,0.417290148,-0.038630831
0.05387606,0.537213091,-0.118096473
-0.411142469,0.177766119,0.027518261
-0.034527469,-0.264195028,-0.056071497
0.056806939,-0.085626395,0.300456472
0.054940776,-0.066445428,0.305244212
0.056430464,-0.042473218,0.311702623
0.057946799,-0.02837114,0.318269458
0.053325811,-0.019865964,0.318410776
0.055478756,-0.012018412,0.319653035
0.054168245,0.037038446,0.321919692
0.058428213,0.046458636,0.321958656
0.05506834,0.055096677,0.320687502
0.056401757,0.071272599,0.318462138
0.052666224,0.079899976,0.314212333
0.054684956,0.098906605,0.300595528
0.065908205,0.113287615,0.286329946
-0.015611855,0.501004017,-0.108333384
0.22248712,0.323877584,0.085832991
0.241214935,0.321158228,0.030905822
0.242075076,0.320167538,0.04300801
0.056927578,0.181859876,0.230173238
0.054603393,0.206805753,0.219237403
0.055072118,0.217148368,0.213139341
0.055559265,0.225783403,0.207604147
0.0552914,0.2400757,0.199423564
0.053413457,0.253438383,0.190751517
0.05836112,0.259645986,0.187319886
0.053399986,0.270727489,0.173454524
0.056424519,0.278781261,0.165270314
0.463797378,-0.223027425,-0.01573992
0.482470519,-0.206765559,-0.014005256
-0.138638511,0.432388158,-0.042256193
0.42286939,-0.168106289,0.16410397
0.18580633,0.272998564,0.181572964
0.17851896,0.217208209,0.217763959
0.111108445,0.039795916,0.321948138
0.294525534,0.183676206,0.205502112
0.290371819,0.192186139,0.201594324
0.185790332,0.206733484,0.218656071
0.401871045,-0.152480925,0.158202737
0.175075398,-0.044689876,0.316555581
0.177339007,0.113068043,0.286070312
0.062653721,-0.208022714,0.263967367
0.062017444,-0.193134517,0.270896861
0.062538871,-0.185939696,0.276736781
0.061620605,-0.175746088,0.279788939
0.059854916,-0.159126064,0.282374629
0.203387238,0.326375591,0.096963001
0.042006399,-0.155904239,0.281057648
-0.460481669,0.265116785,0.091620051
0.060872122,-0.076325147,0.301807011
0.062696256,-0.060199478,0.306067483
0.059996108,-0.051651347,0.307577923
0.065037214,-0.015570025,0.322210041
0.060826123,-0.005777195,0.321485444
0.059411967,0.013931188,0.32330203
0.062438743,0.029835862,0.323407774
0.059046454,0.089146284,0.3095562
0.452690677,-0.236444569,0.0108112
-0.293903683,0.456909218,-0.320683832
0.230603032,0.324001656,0.066716653
0.236316847,0.32201855,0.056116853
0.246000435,0.319296506,0.024288263
0.168911952,0.121161932,0.277891514
0.063317692,0.174931405,0.232102341
0.059249703,0.20013045,0.223819561
0.062786514,0.233148781,0.205361233
0.059018166,0.247541087,0.196706149
0.064971474,0.240311487,0.202405959
0.065181747,0.266501115,0.183128099
0.062359176,0.271816847,0.176284075
0.064283758,0.278692313,0.169020736
0.439235148,-0.209938033,0.135206598
0.264727946,0.073995935,0.263651852
0.079927661,0.287933496,0.161717124
0.084285581,0.292758473,0.155843089
0.125335885,0.071490559,0.317434986
0.19932572,0.072708039,0.303167522
0.226471877,0.108684747,0.271631178
0.130736764,0.027334,0.324643581
0.186747614,0.238917774,0.204838295
0.409738417,-0.126769942,0.149385627
0.228240467,0.135865169,0.261690908
0.459118331,-0.090719177,0.137316088
0.458502986,-0.079267825,0.128760502
-0.26721376,0.452870891,-0.235979707
0.186830282,0.264818248,0.187104197
0.180863634,0.249918301,0.1972632
0.067280248,-0.215422962,0.268399826
0.069887023,-0.174630846,0.284062943
0.07103201,-0.148024872,0.29201963
0.070243263,-0.158058813,0.288162076
0.195245275,0.324153532,0.108615301
0.206426778,0.329570579,0.078153154
0.067652987,-0.125520331,0.302180698
0.070205183,-0.115346704,0.306885034
0.068873639,-0.103310406,0.308427339
0.067279667,-0.069038483,0.305169067
0.070289322,-0.062351439,0.309155716
0.070324404,-0.032165581,0.318884897
0.069029233,-0.041204739,0.315564441
0.067507826,-0.02336147,0.321277656
0.069873472,-0.008127219,0.324293607
0.067043027,0.00070098,0.324561742
0.07016974,0.03227461,0.324175389
0.068269126,0.046807648,0.321329154
0.065885137,0.059201873,0.319527336
0.068669128,0.069458317,0.318218553
0.066902142,0.077060322,0.317315532
0.066605524,0.086584277,0.3138981
0.068647438,0.100530892,0.302250157
0.066939021,0.094011505,0.308539494
-0.268860788,0.424918323,-0.149545909
0.068347961,0.202780867,0.224325616
0.07170244,0.214580372,0.218846504
0.068132334,0.225439286,0.2113802
