-0.252973535,0.506466735,-0.177767798
-0.256197001,0.459153183,-0.180435342
-0.254732002,0.46608747,-0.183085357
-0.255657462,0.462177465,-0.18316312
-0.250508465,0.486847131,-0.182367583
-0.251230109,0.48498993,-0.178701719
-0.251643801,0.480359022,-0.180270627
-0.250455889,0.494301509,-0.183343194
-0.25094894,0.489262865,-0.178289098
-0.255630699,0.516319675,-0.183505824
-0.254375699,0.512490798,-0.182269912
-0.252819791,0.508808812,-0.183199154
-0.264262492,0.491166845,-0.30516614
-0.264012103,0.493710383,-0.307555448
0.374265769,-0.234248995,0.140006423
0.378204312,-0.235456547,0.138996215
-0.193721443,-0.099522328,0.167639992
-0.113148433,0.446375398,-0.040949606
-0.117198016,0.444268348,-0.040772963
-0.107999917,0.448931194,-0.041864974
-0.252075005,0.622427036,-0.427902298
-0.25386519,0.593159577,-0.389873687
-0.253449872,0.595855281,-0.392943469
0.08467102,0.568855939,-0.173171798
-0.421020837,0.060055939,-0.01571326
-0.420999351,0.128891176,-0.001783888
-0.434121207,0.248459591,-0.013532251
0.401123735,0.009852163,-0.116708167
0.402394764,0.01306432,-0.116521865
0.506086734,-0.187852024,0.003860181
-0.269277742,0.45981067,-0.258651567
0.399629488,0.005846512,-0.1167586
0.397586511,0.005587558,-0.120271324
0.365475214,-0.060154361,-0.150748878
0.394857652,0.034547062,-0.133865408
0.364294175,-0.037162782,-0.149014975
0.362380592,-0.047500899,-0.152601495
0.364652392,-0.040730437,-0.14889948
0.362854277,-0.043782366,-0.15140147
0.362018907,-0.037423271,-0.152000939
0.364890836,-0.026189489,-0.148785693
0.364900467,-0.031157698,-0.148268705
0.500433574,-0.07538402,-0.032784654
-0.163411398,0.416987163,-0.025439097
-0.158075618,0.420097432,-0.030882428
-0.161634182,0.418511796,-0.029756537
-0.024255603,0.099034876,-0.208492802
-0.026888188,0.095879547,-0.21017134
0.310501557,-0.148842688,-0.185959321
0.308748367,-0.155755712,-0.18500887
0.308135123,-0.15055853,-0.188515075
0.317277067,-0.131117657,-0.188383404
-0.073042893,0.199049727,-0.164417203
-0.074279852,0.203981641,-0.162188947
0.3199028,-0.125846263,-0.187204875
0.32172249,-0.123104591,-0.186145593
0.31884196,-0.120611162,-0.189761035
0.314574955,-0.138340963,-0.187361634
0.314870976,-0.134941892,-0.188963172
0.31227078,-0.137524006,-0.190918739
-0.084900268,-0.291246549,0.120095696
-0.088408362,-0.291475588,0.118054425
0.315917864,-0.126591627,-0.191451622
-0.254024199,0.603812552,-0.398238692
0.081943779,0.560668378,-0.181278461
0.084046468,0.564220596,-0.178662879
0.522448981,-0.159353998,0.018367057
0.061091336,0.671300483,-0.221547579
0.061482563,0.674425106,-0.21793967
-0.250722294,0.511759432,-0.218949622
-0.250469308,0.508722516,-0.221438022
0.084779936,0.57822692,-0.178432232
0.335404494,-0.15936902,-0.155120694
-0.253080985,0.522336208,-0.216324515
-0.254288839,0.526762429,-0.2189808
0.005654042,0.067032386,-0.279001834
-0.343663299,0.228895166,-0.080649351
-0.346916971,0.235156331,-0.082908315
-0.347554121,0.232306145,-0.080911785
0.155176541,-0.289637445,-0.188515149
0.158169286,-0.287098425,-0.193924332
-0.377359473,0.291573251,-0.077361511
-0.344914773,0.253052092,-0.090154033
-0.342012374,0.24931316,-0.090520483
-0.277704201,0.355206042,-0.097851735
-0.032289802,-0.212071021,-0.217859237
-0.034351036,-0.217659587,-0.222641481
-0.033193321,-0.21502911,-0.220429837
-0.385595194,-0.005829377,0.106648468
0.047711087,0.547317459,-0.161976596
-0.39148909,0.004915328,0.106343613
-0.391775081,0.005270751,0.110130588
-0.387032775,-0.002621509,0.109311019
-0.389517149,0.001204558,0.108913779
-0.395477283,0.013751346,0.108934951
-0.39427685,0.010693171,0.111389882
-0.250259683,0.489870014,-0.205588356
-0.250695049,0.489495538,-0.209375494
-0.250305701,0.501365585,-0.204991183
-0.054123051,0.549169341,-0.146396873
-0.05307012,0.543507816,-0.144323663
0.011485302,-0.262585748,-0.081516602
0.01154716,-0.262899695,-0.075206902
0.382528602,0.026750563,-0.149028101
-0.421522,0.116225445,-0.005452267
-0.421584075,0.119922885,-0.004921302
-0.423094187,0.442507522,0.01780051
-0.420857046,0.441901187,0.015067388
-0.421903443,0.437537345,0.014875268
-0.421913615,0.073833978,-0.004691738
0.079386237,0.15165823,-0.197896291
-0.423383543,0.388198792,0.027378197
0.413291326,0.059325342,-0.102286601
0.411663433,0.055489789,-0.105045429
0.382313056,0.162604684,-0.084852464
-0.25565277,0.46038372,-0.118717829
-0.255695941,0.458458543,-0.114639194
0.409882914,0.057958787,-0.107894047
0.413690779,0.050393805,-0.102013973
-0.255602815,0.454238187,-0.113307414
-0.259737821,0.483116675,-0.12141302
-0.255442538,0.443926225,-0.118585626
-0.254966604,0.447376172,-0.117600689
0.438010347,0.048454029,0.050593621
-0.256348873,0.437658926,-0.116507224
-0.255691887,0.444505862,-0.114678176
0.527929245,-0.131564399,-0.000626987
0.436925674,0.064110869,0.046282118
-0.219192448,0.514974278,-0.021676671
-0.436968217,0.358179793,0.055997294
0.503450525,-0.19185857,0.006392797
-0.449282781,0.332995297,0.062309384
-0.415209732,0.439714373,0.008921005
-0.418445403,0.444327388,0.013245659
-0.260463518,0.534466564,-0.208176543
-0.257829291,0.529878173,-0.207839641
-0.258028055,0.529038257,-0.2044384
0.334678816,-0.143028221,-0.158615294
-0.397931948,0.023614224,0.110315858
-0.252217078,0.480417325,-0.209134019
-0.397363889,0.019737452,0.109009948
-0.398037375,0.022840991,0.106382051
-0.401272693,0.031443262,0.11031991
-0.403706967,0.032969571,0.107922015
-0.399533129,0.027611972,0.108633125
-0.409413313,0.045627962,0.110675413
-0.030708936,-0.273149243,0.059823657
-0.039584693,-0.282269996,0.066236427
-0.032880002,-0.275372183,0.061406108
-0.026709211,-0.268452511,0.057942377
-0.031125148,-0.270657956,0.065142945
-0.034877091,-0.276152956,0.065034984
0.1916688,-0.268273029,-0.116735763
0.146980461,-0.287780941,0.225500734
0.146328526,-0.287861691,0.231711041
-0.040275591,-0.27727401,0.077080221
-0.033753273,-0.26999941,0.072743039
-0.036456759,-0.272800439,0.074868776
-0.042431009,-0.280340973,0.077498783
0.019019997,-0.260437208,0.181086469
-0.34709294,0.003625143,0.181581881
-0.348514033,-0.001869468,0.176304215
-0.348646799,0.000997184,0.178309993
0.060558896,-0.287330429,0.255181882
0.06284893,-0.286700398,0.259159937
0.347712531,-0.129599916,-0.154094933
0.345045604,-0.133097369,-0.153516412
0.350098349,-0.127056585,-0.15402539
-0.250815624,0.509466246,-0.207548922
-0.250622772,0.50776704,-0.203644466
-0.414456035,0.204738731,0.004289684
-0.412973034,0.201676652,0.007419595
0.271773241,-0.228148259,-0.183688417
0.270337796,-0.232566261,-0.183143558
0.280746501,0.119913096,0.25321792
-0.435039507,0.409697386,0.046040112
0.523374565,-0.134684536,0.092921917
0.520148895,-0.13696304,0.098526877
-0.255499009,0.491211903,-0.148178121
0.426080214,-0.244580967,-0.021268509
0.432843067,-0.239781374,-0.023359388
-0.253555713,0.483930105,-0.148164465
-0.253074551,0.477572586,-0.147338147
-0.257057639,0.494580586,-0.145530396
-0.256254862,0.494956753,-0.149973229
-0.254892303,0.461535344,-0.148941674
0.428722019,0.091867616,-0.040651908
-0.256100223,0.453275409,-0.147034859
-0.255697527,0.456326212,-0.150324262
-0.253397386,0.473579146,-0.147889321
-0.257403012,0.444968399,-0.145291853
-0.257714282,0.444744153,-0.149419013
-0.254300926,0.465093405,-0.149259389
0.335162327,-0.18844169,-0.135055337
0.334561111,-0.187509181,-0.139321263
-0.442994067,0.290487839,0.001034948
-0.442477877,0.286812584,-7.89E-05
-0.446904924,0.249829557,0.012200555
-0.25866533,0.427221803,-0.115925952
-0.257592952,0.431707215,-0.116664604
-0.257160568,0.434479858,-0.119377373
0.042086571,-0.261221595,-0.099281889
0.041548798,-0.261388276,-0.091323779
0.042737282,-0.261264898,-0.095206736
0.005227013,-0.264063421,-0.04373442
0.004487873,-0.264293498,-0.036650616
0.389073462,0.116393256,-0.104437753
-0.000894113,-0.264297823,-0.025485105
-0.002780195,-0.264192057,-0.028642106
0.39775864,0.000307245,-0.116248495
0.40354797,0.017858547,-0.116556806
0.391683274,0.03483477,-0.138733255
0.393114879,0.030947451,-0.136574177
-0.01374503,0.13842754,-0.198453074
-0.016073335,0.134426443,-0.198675465
0.364127724,-0.069108998,-0.152304751
0.366679421,-0.068828042,-0.149842366
0.366860198,-0.047640821,-0.147190629
0.364067076,-0.050227055,-0.150953533
0.331650485,-0.047888125,-0.187378569
0.328529975,-0.047064213,-0.190726888
0.324043678,-0.05963811,-0.192213481
0.324049989,-0.062995844,-0.19138739
0.311704423,-0.145260418,-0.186615839
0.313202731,-0.141517025,-0.18712856
0.310197662,-0.143327651,-0.190069748
0.153118322,-0.28765311,-0.193234601
0.149746106,-0.28842632,-0.191145224
0.306155947,-0.154640027,-0.189577212
0.306531426,-0.158307135,-0.187231076
-0.204501699,-0.141045037,0.080759273
0.146689997,-0.287456744,-0.193600182
0.142861356,-0.290227019,-0.189995031
-0.177563679,0.435735621,-0.060345103
-0.288161099,0.250008992,-0.101792876
-0.191292425,-0.187676188,0.160960369
-0.197511699,-0.192686245,0.16337775
-0.451959458,0.264571969,0.174187739
-0.422892226,0.072107858,0.100956179
0.367624285,-0.076136625,-0.148131602
0.366227369,-0.072854065,-0.149963262
0.313827858,-0.12404797,-0.193624744
0.363634328,-0.072864459,-0.152631238
0.365876742,-0.079537812,-0.149807491
0.368769872,-0.061786714,-0.147683735
0.366314109,-0.064342538,-0.150240884
0.399175437,0.033805269,-0.128062863
0.397719129,0.037688285,-0.130081365
-0.419838401,0.046718433,0.075796991
-0.421881501,0.050320106,0.07657072
-0.007361554,0.496745718,-0.089970502
0.397980628,0.046740002,-0.128484194
0.398217171,0.043167236,-0.128856328
0.395212144,0.03854847,-0.133458331
-0.292905537,0.406787091,-0.119641851
-0.28998174,0.406451156,-0.117417454
0.083420733,0.579396597,-0.207464963
-0.187840496,0.376279757,-0.043205951
0.438170757,0.010461485,-0.028429066
0.087960868,0.58378889,-0.20014106
0.534800971,-0.080067879,0.039137871
0.123693784,0.323830263,-0.038978365
-0.267060317,0.472748589,-0.27854986
-0.265103167,0.476205207,-0.279829408
-0.354938075,0.577593448,-0.262267956
-0.357559657,0.575738424,-0.265294579
-0.032831517,-0.282993266,0.289936001
-0.031322147,-0.285037879,0.285977277
-0.257463476,0.495718007,-0.285104548
-0.256720523,0.495976103,-0.281048936
-0.260197098,0.487161008,-0.282964141
-0.259221639,0.490416446,-0.284155823
-0.044437541,0.074764029,-0.215721238
-0.046452869,0.074701459,-0.211896329
0.320363962,-0.220740526,-0.093396557
-0.423349412,0.378679215,0.208349253
0.09698002,0.293671471,-0.101369558
0.090720167,0.28742797,-0.105334839
0.090612313,0.291573528,-0.100969487
-0.442884095,0.310601551,0.206996203
0.340534614,-0.145079209,-0.150724289
0.342059585,-0.139490483,-0.151778972
0.342823718,-0.142504184,-0.149218663
0.294562159,-0.252352965,-0.08510714
0.291795907,-0.255549899,-0.08373715
0.288720492,-0.257105975,-0.085936295
0.286407612,-0.259954313,-0.085131715
-0.447584176,0.290272777,0.218112515
-0.44697816,0.29403674,0.216993617
-0.422375313,0.431140121,0.015300299
-0.424734803,0.430282041,0.01801815
0.414446404,-0.014832249,-0.086004682
0.416011313,-0.017712669,-0.08357389
0.267940417,-0.273237316,-0.118576644
0.410019407,0.073223512,-0.103728498
0.40899652,0.068820079,-0.10675668
0.411852754,0.070465681,-0.102193744
0.329923157,-0.204702783,-0.110670665
0.332498821,-0.201494567,-0.111414388
0.411473776,0.066643094,-0.103890132
-0.356128274,-0.059890172,-0.003273677
0.410756756,0.061500738,-0.106000868
0.405198922,0.073666612,-0.109119087
-0.344673486,-0.066132074,-0.020675285
-0.347161632,-0.063103589,-0.019726223
-0.400053437,0.009458031,-0.015292005
-0.190940564,-0.180950868,0.139175952
0.455055041,-0.235527425,0.039702064
0.356296662,-0.139760369,-0.138092385
0.35254216,-0.144337893,-0.138420067
0.358064993,-0.143084275,-0.133948742
-0.445356538,0.306964377,0.190348908
-0.410872001,0.201489722,0.003191662
0.364549295,-0.126219954,-0.137289393
0.0752113,0.136189769,-0.200608682
-0.403355263,0.19658042,-0.006970401
-0.40312384,0.189703248,-0.00451228
-0.249605277,0.49636453,-0.208698459
-0.250086911,0.495711846,-0.204444072
0.077988208,0.140645438,-0.200385835
0.078827895,0.14515898,-0.199978386
-0.25585948,0.499588096,-0.281210933
-0.255106413,0.504160551,-0.282814585
-0.266619228,-0.216883957,0.006559784
-0.266069771,-0.219586145,0.011998723
-0.253406626,0.515124774,-0.286277683
-0.253376551,0.514026915,-0.28220032
-0.254295683,0.508128494,-0.281766998
-0.252300416,0.526367667,-0.283576764
-0.252519408,0.522600867,-0.282773616
-0.252818139,0.518511259,-0.283844512
-0.253453451,0.535664081,-0.283163494
-0.2525987,0.529947803,-0.283371098
-0.252822401,0.532236936,-0.280534692
-0.255809013,0.544550663,-0.282533771
-0.254344851,0.540013256,-0.282590696
-0.261549119,0.558291148,-0.290453328
-0.257048852,0.548231217,-0.28403122
-0.258679843,0.551482958,-0.284333996
0.439011318,0.065577662,-0.001914224
0.438709669,0.06908892,-0.00383052
0.439059341,0.061691039,-0.002270219
-0.352313248,0.54728621,-0.201787281
-0.35088856,0.55196844,-0.205255904
0.495908633,-0.19733015,-0.001302741
0.498806143,-0.195017529,-0.000790657
-0.381285733,0.335242552,-0.068838093
-0.257913045,-0.28735633,-0.1000283
-0.417917499,0.453963891,0.128578635
-0.078494487,-0.223812992,-0.220535673
0.264459963,-0.272460046,-0.139477747
0.267944246,-0.267810919,-0.13677987
-0.433715019,0.339346263,0.184012375
0.262996753,-0.278223098,-0.134612806
0.053390694,0.566811703,-0.183511443
0.056423441,0.566837316,-0.18529912
0.275564464,-0.254946756,-0.135710133
0.269926955,-0.264769439,-0.136417624
0.318402174,-0.209095382,-0.137921047
0.272696661,-0.260704414,-0.13486563
0.271900286,-0.260362946,-0.139264917
0.309876298,-0.216403562,-0.13363337
0.315733864,-0.212361429,-0.134717662
0.325434328,-0.202641208,-0.135636601
0.321056366,-0.207834921,-0.133647333
0.283799816,-0.241300302,-0.135254169
0.282299228,-0.243148732,-0.139298569
0.285869119,-0.236229808,-0.138758815
0.292408021,-0.225118216,-0.139478571
0.294502417,-0.227276354,-0.134238792
0.291282946,-0.229418124,-0.135244032
0.296840566,-0.224547279,-0.135024164
0.279465491,-0.24857343,-0.135143098
0.281898496,-0.244878135,-0.134426629
0.288885199,-0.232074657,-0.134990089
0.287832919,-0.232785354,-0.138356266
0.28992484,-0.229099438,-0.138795572
0.276258777,-0.252879351,-0.138720169
0.278173994,-0.24973664,-0.139190269
0.285471717,-0.238037617,-0.135554843
0.33006368,-0.196674192,-0.13562344
0.328421204,-0.199450371,-0.13415645
0.332796825,-0.192541738,-0.136459911
0.33013423,-0.195260705,-0.139202692
-0.422810853,0.133190699,0.006506274
0.340039106,-0.176969214,-0.136681306
-0.418660102,0.10958905,-0.014925697
-0.179836606,0.4468163,-0.065602449
-0.401625107,0.010731987,-0.011914004
0.38749054,0.1137974,-0.106582609
-0.417372147,0.10402867,-0.015623632
-0.259468727,0.419091936,-0.101027904
-0.258757766,0.42246476,-0.103490704
0.394047102,-0.009754727,-0.115991312
0.395275517,9.42E-05,-0.120200254
0.394946386,-0.00315757,-0.118371234
0.39164889,0.044035995,-0.13808744
0.394478034,0.045143156,-0.133939106
0.392632083,0.040597856,-0.137168767
0.337693967,-0.151521742,-0.152944623
0.34058486,-0.153348821,-0.14828173
0.339259341,-0.148770558,-0.151105948
0.366097643,-0.054739678,-0.149391838
0.362880707,-0.053504401,-0.152989933
0.364048885,-0.056984413,-0.15196502
0.024433672,0.528947072,-0.139590786
0.329498708,-0.054166883,-0.18860849
-0.444787381,0.330172531,0.019212639
-0.444243162,0.327737002,0.016432975
-0.445187855,0.324128532,0.017622063
-0.448579721,0.307661293,0.019843255
-0.445098803,0.317688437,0.014484445
-0.171993495,0.407280974,0.007895755
0.385281277,0.190374363,-0.039729492
-0.215741429,-0.203671131,0.144520376
-0.22152886,-0.206715515,0.144333581
-0.125987439,0.484289005,-0.099714163
-0.129582721,0.485805426,-0.099354175
-0.130986176,0.490750857,-0.101456392
-0.428710123,0.381655713,0.138033219
-0.44925701,0.299676145,0.018284124
-0.196518466,-0.211702339,0.051848614
-0.195480971,-0.207929971,0.048573528
-0.443277113,0.240931344,0.152284353
-0.447333908,0.308599495,0.016667074
0.361209508,-0.097178099,-0.151605757
0.363511489,-0.09552128,-0.149074021
-0.023628153,0.183099476,-0.181580853
-0.019849487,0.180315424,-0.184144534
-0.439706091,0.430541385,0.055441607
-0.440158358,0.434016308,0.05374193
0.366389976,-0.088546572,-0.147092954
0.366064279,-0.083136457,-0.148814141
-0.452517362,0.254320247,0.191618166
-0.452792141,0.258906507,0.188461016
-0.457796981,0.297034809,0.054966445
-0.438648099,0.418320056,0.052950961
-0.439485979,0.411700352,0.052561207
0.41146733,0.09255702,0.136028587
0.41388326,0.09009349,0.132049258
-0.448318597,0.298063869,0.203476415
0.02830483,-0.264123126,-0.019011524
-0.161615852,0.354312515,0.006245394
0.014657873,0.506071137,-0.098013404
0.019020278,0.507124704,-0.096976433
0.057880386,-0.262665491,-0.054711778
0.410344299,0.161786304,-0.001019306
-0.188297844,-0.169257927,0.140827541
-0.187576535,-0.169180064,0.14501425
0.4911748,-0.043237724,0.009520865
0.494988478,-0.04589706,0.003685271
-0.415418598,0.449959383,0.012498406
-0.416015635,0.446258742,0.01131748
-0.066113883,0.545359551,-0.142474243
-0.19381258,-0.188151666,0.140766292
-0.452273785,0.285700665,0.134819068
0.32686446,-0.03287919,-0.192155487
0.324826254,-0.034981412,-0.194008143
0.322068732,-0.039333911,-0.196618751
-0.120346038,0.464230964,-0.086958301
-0.117785422,0.462344523,-0.08545997
-0.118509422,0.466787349,-0.089085926
-0.414255923,0.453787943,0.01295024
-0.413255923,0.448382163,0.009208664
-0.189185441,-0.204857814,0.052031798
-0.186462329,-0.202475783,0.053011731
-0.430052923,0.463092505,0.062933152
-0.453139727,0.3187269,0.053510347
-0.404715832,0.180669483,-0.007340822
-0.404580092,0.178861636,-0.010624093
-0.396113356,0.459737121,-0.008741953
-0.421521066,0.130797309,0.001184532
0.084269773,0.573330814,-0.173668128
0.083397871,0.57696291,-0.174424428
0.325765511,-0.044792238,-0.193264053
0.326705707,-0.040280931,-0.19260369
-0.401656418,0.458818836,-0.000910876
-0.401938173,0.454099597,-0.005206581
-0.247076362,0.567128899,-0.428183849
-0.256450429,0.445360133,-0.136454554
-0.256801126,0.442801912,-0.133621264
0.326914252,-0.207301286,-0.113979921
0.326824757,-0.208519388,-0.109892331
0.324691199,-0.209947525,-0.113723348
0.138695677,-0.290035696,-0.190803252
0.137271727,-0.291849318,-0.186724113
0.367745552,-0.151546034,-0.110950984
0.366916366,-0.149482997,-0.114004758
0.371816592,-0.146082302,-0.111413793
0.335229428,-0.198874727,-0.10802238
0.338725873,-0.193944864,-0.10871175
0.375283456,-0.139078156,-0.112755271
0.377859273,-0.139242253,-0.108389362
0.380410357,-0.13553482,-0.107925802
0.37906198,-0.132048763,-0.112836139
0.383688715,-0.123873945,-0.112477233
0.382518258,-0.127519021,-0.111283519
0.385006766,-0.127038974,-0.108354551
-0.449651036,0.260133584,0.158864398
-0.449615905,0.257118428,0.160584792
0.388561495,-0.120283741,-0.108029615
0.387559679,-0.116132879,-0.11206624
0.388941028,0.126744187,-0.102503272
0.388854811,0.122433644,-0.103806788
-0.101842701,-0.110825853,-0.127340356
-0.101000898,-0.106789394,-0.129896206
-0.422215926,0.227082493,-0.016035745
-0.401716074,0.19186284,-0.01041303
-0.401970299,0.195549649,-0.010655843
0.370288801,-0.10686768,-0.134291795
0.368698479,-0.101729926,-0.138879457
0.291359049,-0.235068068,-0.116584886
0.287688574,-0.240071018,-0.115792774
-0.421144895,0.135916523,0.0042532
0.376587907,-0.088437861,-0.135067943
0.127660642,0.277156117,-0.113429539
0.124093089,0.278818913,-0.11266371
0.075500587,0.586890883,-0.212966286
0.073469467,0.590179395,-0.214775155
0.076326081,0.592900198,-0.218513867
0.077887698,0.588493521,-0.215516638
0.26124224,-0.237112734,-0.18716922
-0.017246354,-0.266527149,0.023072683
-0.020597301,-0.266634253,0.03268676
-0.182442401,-0.157928411,0.072433593
0.346777367,-0.245643483,0.13586187
0.344680703,-0.244164851,0.138205073
-0.02689884,0.105798865,-0.203426046
-0.023954886,0.101614991,-0.205957265
-0.086790107,0.146608664,-0.183751876
-0.087877926,0.142712336,-0.185102637
-0.254636529,0.468278236,-0.20636554
-0.250895019,0.485963476,-0.204912116
-0.421879735,0.465899174,0.047847036
-0.41886144,0.468236639,0.052144126
-0.450166706,0.247861427,0.17464357
-0.451162364,0.251775341,0.174804984
-0.024404867,-0.267728484,0.052902833
-0.02559662,-0.267329016,0.04650073
-0.393534714,0.470853522,0.009332258
-0.033700154,-0.263772355,0.156613364
-0.033556809,-0.263127841,0.161027417
0.139908596,-0.287372577,0.236833632
-0.444308047,0.248489376,0.005961702
-0.445530572,0.251462757,0.007991627
-0.259734663,0.493243203,-0.290408956
-0.258991682,0.496664711,-0.292891213
-0.079653239,-0.287574008,0.176968793
-0.083889172,-0.289202438,0.183907096
-0.084052293,-0.288683134,0.177734582
-0.08092148,-0.288201914,0.180599063
-0.437505821,0.228611262,0.005788356
0.073444005,0.128259765,-0.204497386
0.07233122,0.131042456,-0.202193839
-0.252984849,0.475714602,-0.203120397
-0.252848242,0.476658732,-0.20735031
-0.272317532,0.434692411,-0.192776252
0.371058893,-0.092196812,-0.13956245
0.370202939,-0.097782199,-0.138163238
0.372297813,-0.094209152,-0.136810342
-0.269870308,-0.214703885,-0.004857612
-0.262336253,-0.212019207,-0.005814082
-0.413465391,0.032926997,-0.01309583
-0.410490031,0.029171352,-0.012114998
0.376101448,-0.079751851,-0.139040793
0.378771657,-0.084151632,-0.134571622
0.378724703,-0.080148337,-0.136289463
-0.443839796,0.226689713,0.026726608
-0.444003274,0.229879978,0.021565863
-0.416041854,0.086492107,-0.014681444
-0.416379434,0.088190864,-0.011471791
-0.45304014,0.261616032,0.027590542
-0.453746636,0.267008363,0.028300261
-0.451855871,0.249347571,0.031470047
-0.455108298,0.268568164,0.03355187
-0.454922914,0.264497426,0.033160368
-0.450915733,0.30547614,0.027101314
-0.450657201,0.310707689,0.027996441
-0.452087903,0.253033053,0.029591229
-0.452926143,0.256678115,0.030535223
0.377191372,-0.028231909,-0.130998423
0.375707985,-0.031436245,-0.132940112
-0.451103917,0.246071204,0.030606161
-0.45059186,0.242249992,0.031639214
-0.452524452,0.298250556,0.030008123
-0.453003641,0.300930839,0.032255749
-0.448609062,0.236890625,0.028659224
-0.445861243,0.244265339,0.010620555
-0.449295595,0.31858116,0.028282206
-0.452153284,0.305259665,0.031046524
-0.074522063,0.164754347,-0.178418109
-0.077586924,0.160432526,-0.179506154
-0.415210248,0.202362492,0.012199091
-0.435173981,0.222746073,0.009569247
-0.430948067,0.218616741,0.009089618
-0.433248414,0.218817307,0.013625985
-0.250753368,0.423012033,-0.076940777
-0.252290911,0.424589227,-0.08020911
0.065804632,0.541705295,-0.154950952
-0.053561075,0.487984895,-0.046631275
-0.067415012,0.538613477,-0.139936963
-0.426497696,0.385221825,0.195562807
-0.423558971,0.390544108,0.199135577
-0.424931368,0.386638793,0.198636792
-0.255557857,0.43625345,-0.101724385
0.394054698,-0.078579401,-0.118999665
0.394056941,-0.084090827,-0.1159568
0.391982054,-0.014092125,-0.116415238
-0.41918989,0.12006313,-0.012289237
-0.418139478,0.118418706,-0.015902038
-0.419311467,0.113387841,-0.012279514
0.336681719,-0.163461574,-0.152423835
0.337544577,-0.158982086,-0.15166548
0.34533172,-0.139782156,-0.148514648
0.349488943,-0.137059042,-0.146478531
-0.423001103,0.101024135,0.000300906
-0.426762522,0.361830651,-2.83E-05
-0.429352491,0.358151288,-0.000221034
0.503006787,-0.09967804,-0.040443006
0.499984728,-0.10149807,-0.042832518
-0.282184512,0.44230133,-0.241201475
-0.257019239,0.500903512,-0.289572437
-0.254213099,0.510697697,-0.286730016
-0.254143252,0.514222722,-0.291205982
-0.256200533,0.507175247,-0.292732506
-0.255220643,0.507381728,-0.288655462
-0.252860779,0.520595839,-0.28708545
-0.252927778,0.526215251,-0.291316713
-0.252427056,0.527109403,-0.287203037
-0.446674149,0.315760516,0.018183665
-0.282553923,0.398252782,-0.10130864
-0.280966851,0.393999798,-0.097735081
-0.42418278,0.11000601,0.001196324
-0.420957802,0.101408941,-0.003835794
0.364249215,-0.086095637,-0.150427772
0.363671788,-0.082651133,-0.15183636
0.359081677,-0.105725731,-0.152154638
0.362571697,-0.10748888,-0.147176812
0.338217909,-0.180966877,-0.137259493
0.348263901,-0.155319602,-0.136973825
0.34803475,-0.159766639,-0.134697218
0.3455721,-0.166945453,-0.134015985
0.344751797,-0.163456681,-0.138469159
0.343062782,-0.171773712,-0.134841624
0.343083656,-0.167559104,-0.138442834
-0.438322416,0.404444052,0.050541046
-0.437089993,0.407318754,0.048834673
0.346045929,-0.158991639,-0.138518606
-0.415277194,0.429865706,0.008252134
-0.418602302,0.427875482,0.011503796
-0.422726993,0.404067793,0.02945671
-0.190939466,-0.182179884,0.143053727
-0.429101837,0.419222708,0.031501652
-0.42732713,0.42074654,0.026721069
-0.185247772,-0.151611676,0.062246459
-0.178959587,-0.159644221,0.060558851
0.265512708,-0.266339467,-0.148446061
-0.449129958,0.251431577,0.162384312
-0.447905321,0.246145751,0.162868422
-0.18627344,-0.213153413,0.077545976
-0.185157505,-0.208826269,0.080216144
0.13888415,0.224926053,-0.164246111
0.143757081,0.225163319,-0.165948689
-0.458764008,0.278377283,0.051504875
-0.459016336,0.273059989,0.052853149
-0.25360443,0.518567783,-0.292006425
-0.253418661,0.536783583,-0.291046091
-0.253519004,0.535364252,-0.287272833
-0.253118157,0.530582305,-0.292900711
-0.255087708,0.542302431,-0.287451183
-0.255953856,0.546014321,-0.291099566
0.142024576,0.234572896,-0.158610964
0.154605375,0.310866194,-0.070104697
0.153251546,0.306715864,-0.076645379
-0.43647692,0.21513637,0.068814957
-0.435121726,0.213280473,0.064969182
-0.427472957,0.359021381,-0.004485677
-0.423753206,0.364801821,-0.004024569
-0.450771308,0.271789159,0.134567027
-0.03582496,0.654046657,-0.118520518
-0.417010285,0.063440551,0.109328385
0.309996713,-0.127859176,-0.19646918
-0.403605411,0.162453546,0.108291392
-0.404153271,0.163765808,0.104899769
0.377585721,0.019420989,-0.153101901
0.375094891,0.019576026,-0.15560685
0.375446102,0.013327626,-0.153339199
0.397174254,0.026095908,-0.129652294
0.397520996,0.029832364,-0.129965668
0.395376458,0.02788138,-0.132601645
-0.42079798,0.123667543,-0.005380733
-0.419508205,0.12322012,-0.00909143
-0.418108257,0.127361262,-0.009497051
0.117571975,-0.28993317,-0.194492202
0.11675936,-0.28718507,-0.199262325
-0.252703819,0.473344431,-0.174449031
-0.405853656,0.157925594,0.108406727
-0.40590049,0.160359678,0.10517758
-0.337275491,0.039146736,-0.137998574
-0.339847274,0.037354325,-0.135517275
-0.401447437,0.165436628,0.110401833
0.386392991,-0.122929144,-0.109552792
0.385453238,-0.120338302,-0.112374316
0.08365741,-0.293678808,-0.194138534
0.083291291,-0.292669114,-0.184060879
-0.170296596,0.346879718,-0.036478253
0.322176556,-0.212946178,-0.111757426
0.324302124,-0.211611604,-0.108478175
0.284582832,-0.245133677,-0.116334747
0.282802275,-0.246803585,-0.12021242
0.279681656,-0.252741283,-0.119406546
